model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,0.017,server_low,13.22222222222222,242.22222222222223,9,9.0,48,4096,32.0,4.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,80.96221675114653,6.577064506088694,0.063239481198041,5.131949596077547
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A100-SXM4-40GB,0.33,server_high,17.514705882352942,117.79411764705884,68,10.7,48,4096,32.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,154.09367638290826,2.1286951420171296,0.17208423807115,26.50967169829864
Qwen/Qwen3-14B,NVIDIA L40S,0.017,server_low,12.88888888888889,256.0,9,14.0,40,5120,40.0,8.0,qwen3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,145.50816214319138,10.101549559686749,0.03701220979217,5.384119183995977
nvidia/AceMath-1.5B-Instruct,NVIDIA L40S,0.33,server_high,14.294117647058824,254.33823529411765,68,1.5,28,1536,12.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,153.51226147243315,1.3209015577244023,0.3716216136441674,57.02384870128551
google/gemma-2-2b-it,NVIDIA L40S,0.017,server_low,13.22222222222222,109.55555555555556,9,2.61,26,2304,8.0,4.0,gemma2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,111.8092447519084,0.8710126633393682,0.0210203856129497,2.349294897345282
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,0.017,server_low,13.75,256.0,8,8.0,40,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,134.07563818770225,5.771452180473716,0.0493905622483491,6.619345868039419
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L40S,0.33,server_high,17.515463917525775,181.51546391752575,97,7.25,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,235.8676010481494,3.7336034540725462,0.2442768946425032,57.599513198773096
mlabonne/AlphaMonarch-7B,NVIDIA L40S,0.017,server_low,16.11111111111111,223.11111111111111,9,7.0,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,126.31126343195264,4.462085333419964,0.0375938684297905,4.746801125374615
microsoft/Phi-tiny-MoE-instruct,NVIDIA L40S,-1.0,offline,15.034,237.387,1000,3.8,32,4096,16.0,4.0,phimoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,314.43166804979256,24.112045,31.35116280370051,9830.417179066784
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,0.33,server_high,15.264705882352942,256.0,68,8.0,40,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,233.4029296875,5.988439684463254,0.2425386017205428,56.59163203877405
EleutherAI/gpt-j-6b,NVIDIA L40S,0.33,server_high,13.721649484536082,252.36082474226805,97,6.05,28,4096,16.0,16.0,gptj,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,251.08285507722644,4.324606951092101,0.320043357489176,80.33342264557713
mlabonne/AlphaMonarch-7B,NVIDIA A100-SXM4-40GB,0.017,server_low,19.0,183.33333333333331,3,7.0,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,66.54398499353171,2.198694263895353,0.0213774780685177,1.4216249028746124
allenai/OLMo-2-1124-13B-Instruct,NVIDIA L40S,0.33,server_high,14.0,74.23529411764706,68,14.0,40,5120,40.0,40.0,olmo2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,207.02044708909617,2.750745534616084,0.0783657715328312,16.21807141202321
google/gemma-2-2b-it,NVIDIA L40S,0.33,server_high,15.073529411764708,86.52941176470588,68,2.61,26,2304,8.0,4.0,gemma2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,135.4683965574313,0.6930662208606544,0.1436106499157423,19.448366936498985
allenai/OLMo-2-1124-13B-Instruct,NVIDIA L40S,0.33,server_high,13.938144329896907,80.5979381443299,97,14.0,40,5120,40.0,40.0,olmo2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,227.0291465378422,3.024505728796921,0.1107918542459064,25.1458956557605
mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,0.33,server_high,17.962962962962962,177.64814814814815,108,7.25,32,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,173.09348813447596,4.321412850223068,0.3558381610805892,61.59632516947184
internlm/internlm2_5-20b-chat,NVIDIA L40S,0.017,server_low,13.88888888888889,210.55555555555557,9,20.0,48,6144,48.0,8.0,internlm2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,150.52220032497678,11.371204159455374,0.0291867562477989,4.3919973883610535
openai-community/gpt2,Tesla V100-SXM2-32GB,0.33,server_high,13.721649484536082,256.0,97,0.124,12,768,12.0,12.0,gpt2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,78.65192172145036,0.4210011656060047,1.0493121182769294,82.49601359965877
ibm-granite/granite-3.0-2b-instruct,NVIDIA L40S,0.33,server_high,17.577319587628867,148.35051546391753,97,2.0,40,2048,32.0,8.0,granite,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,166.03151110374546,1.2171124062889744,0.2870490691664465,47.64428612577301
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA L40S,0.017,server_low,16.0,256.0,3,5.0,32,3072,32.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,116.93459421052631,3.103605224091249,0.0172702476222298,2.0185420849672027
berkeley-nest/Starling-LM-7B-alpha,Tesla V100-SXM2-32GB,-1.0,offline,16.004,257.933,1000,7.0,32,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,280.92660849598167,89.56773,10.252259883095,2878.404147786217
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,0.33,server_high,15.278350515463918,256.0,97,8.0,40,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,262.26410886571057,6.014257986205342,0.3083309417868091,80.8422349436819
01-ai/Yi-1.5-9B-Chat,NVIDIA A100-SXM4-40GB,0.33,server_high,14.835051546391751,229.79381443298968,97,9.0,48,4096,32.0,4.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,201.7459114840408,3.439037169953904,0.3631493469284076,73.253151985748
google/gemma-3-12b-it,NVIDIA L40S,0.33,server_high,15.11340206185567,141.79381443298968,97,12.0,48,3840,16.0,8.0,gemma3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,241.48047289353363,4.91540276055277,0.1858669441912226,44.87070042577896
deepseek-ai/deepseek-moe-16b-base,NVIDIA L40S,0.33,server_high,15.31958762886598,245.0721649484536,97,16.0,28,2048,16.0,16.0,deepseek,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,203.8297364775725,3.0333378545810303,0.3842674480401842,78.30153906788972
microsoft/Phi-3-medium-4k-instruct,NVIDIA L40S,0.33,server_high,15.88659793814433,213.5773195876289,97,14.0,40,5120,40.0,10.0,phi3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,280.24088991430455,8.448450171460696,0.2434512749781718,68.20756345579913
nvidia/AceMath-1.5B-Instruct,NVIDIA L40S,0.017,server_low,15.666666666666666,256.0,3,1.5,28,1536,12.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,111.69456965371396,1.315357438987121,0.0181627356910949,2.027744415606956
allenai/OLMoE-1B-7B-0924,NVIDIA L40S,-1.0,offline,13.541,255.268,1000,7.0,16,2048,16.0,16.0,olmoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,300.86940992167104,38.32586,22.157523236897923,6654.362492996794
meta-llama/Llama-2-13b-chat-hf,Tesla V100-SXM2-32GB,-1.0,offline,16.034,91.701,1000,13.0,40,5120,40.0,40.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,274.6371994149196,211.177551,1.5807003534846922,434.08630704801874
allenai/OLMoE-1B-7B-0924,NVIDIA A100-SXM4-40GB,0.017,server_low,12.875,256.0,8,7.0,16,2048,16.0,16.0,olmoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,66.32413280736357,0.7745285413693637,0.1014536684237647,6.724632636608412
EleutherAI/gpt-j-6b,NVIDIA L40S,-1.0,offline,12.899,239.086,1000,6.05,28,4096,16.0,16.0,gptj,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,344.0836324200913,43.770884,15.862569588909668,5449.599800571041
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,201.586,1000,1.54,28,1536,12.0,2.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,365.15657142857145,7.717876,71.85140381187243,26061.244809106545
mlabonne/NeuralBeagle14-7B,NVIDIA L40S,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,120.27295870736084,5.096668297347303,0.0163614434245408,1.9669277826101388
microsoft/phi-2,NVIDIA A100-SXM4-40GB,0.33,server_high,14.083333333333334,254.41666666666663,108,2.7,32,2560,32.0,32.0,phi,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,142.36311986970685,1.406331864323605,0.6282547892623692,89.41495336386679
ibm-granite/granite-3.0-2b-instruct,NVIDIA L40S,0.017,server_low,16.25,125.375,8,2.0,40,2048,32.0,8.0,granite,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,114.80305296052632,1.007573666400276,0.028712735232665,3.295005555021947
nvidia/Nemotron-Mini-4B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.50925925925926,36.01851851851852,108,4.0,32,3072,24.0,8.0,nemotron,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,88.61227768595042,0.4466691820157898,0.1423662155921763,12.606511181523915
microsoft/phi-2,NVIDIA L40S,0.017,server_low,12.444444444444445,237.0,9,2.7,32,2560,32.0,32.0,phi,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,117.73997234803338,1.915365758106216,0.0431523649757308,5.07869406800438
deepseek-ai/deepseek-llm-7b-chat,NVIDIA L40S,0.33,server_high,15.31958762886598,155.4020618556701,97,7.0,30,4096,32.0,32.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,222.77043062827224,2.907758009713623,0.2212398765430661,49.27057797393018
ibm-granite/granite-3.0-2b-instruct,NVIDIA L40S,-1.0,offline,16.473,145.426,1000,2.0,40,2048,32.0,8.0,granite,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,329.27120588235294,13.538953,32.57603797788907,10676.5576006268
Qwen/Qwen2.5-7B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,220.469,1000,7.62,28,3584,28.0,4.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,285.7583356741573,73.834712,10.45471250490243,2985.5144162485976
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,14.264,185.375,1000,3.21,28,3072,24.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,384.8933333333333,13.515641,35.75514871475983,13714.222417491488
mlabonne/AlphaMonarch-7B,NVIDIA L40S,-1.0,offline,16.004,216.708,1000,7.0,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,337.46630325814533,39.992478,16.079288605250404,5417.31329851113
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA L40S,0.017,server_low,13.428571428571429,198.28571428571428,7,0.49,24,896,14.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,110.23393810916178,0.4042988858751154,0.0306515162285008,3.378018548581775
microsoft/Phi-tiny-MoE-instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,15.88659793814433,248.16494845360825,97,3.8,32,4096,16.0,4.0,phimoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,97.5232287040106,1.476506206043756,0.8176465315491497,79.71452222366135
mlabonne/NeuralBeagle14-7B,NVIDIA A100-SXM4-40GB,0.33,server_high,17.515463917525775,251.44329896907217,97,7.0,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,194.9580141820581,3.0212214212365374,0.4122384103899237,80.34995156904093
nvidia/AceMath-1.5B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,251.31,1000,1.5,28,1536,12.0,2.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,351.6979879518073,8.237124,86.60107724225311,30236.16415841864
berkeley-nest/Starling-LM-7B-alpha,Tesla V100-SXM2-32GB,-1.0,offline,16.004,257.933,1000,7.0,32,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,282.4823846153846,89.439201,10.202577539557703,2880.551380493515
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA L40S,-1.0,offline,14.426,61.19298245614035,57,1.7,24,2048,32.0,32.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,215.6697,1.928794,8.45518231544329,1739.3407376152334
meta-llama/Llama-3.1-8B-Instruct,NVIDIA L40S,0.017,server_low,16.0,256.0,3,8.03,32,4096,32.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,115.95443738796416,5.403929930296727,0.0169483952296615,1.9643679245859529
allenai/OLMoE-1B-7B-0924,NVIDIA L40S,0.33,server_high,14.117647058823527,256.0,68,7.0,16,2048,16.0,16.0,olmoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,141.51419590353487,1.240177413866417,0.406055993943464,57.44248076886193
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L40S,0.017,server_low,16.714285714285715,201.57142857142856,7,7.25,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,124.54870341839192,4.034560510456296,0.0272426434657131,3.3917285864366185
meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,0.017,server_low,16.0,159.71428571428572,7,13.0,40,5120,40.0,40.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,127.4282059252064,5.66139388485213,0.0212837311564436,2.7111056609282165
ibm-granite/granite-3.0-2b-instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,16.714285714285715,132.42857142857142,7,2.0,40,2048,32.0,8.0,granite,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,66.14360846303501,0.8250557679150786,0.0340729548320252,2.252443137272604
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,0.33,server_high,14.278350515463918,94.0618556701031,97,14.3,24,2048,16.0,16.0,qwen2_moe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,147.13271178606803,0.7860316169693029,0.2045864780821668,30.08849922983352
EleutherAI/gpt-j-6b,NVIDIA L40S,-1.0,offline,12.899,239.071,1000,6.05,28,4096,16.0,16.0,gptj,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,344.3415652173913,43.748229,15.889117208143851,5462.65881405276
nvidia/AceMath-7B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.294117647058824,217.85294117647055,68,7.0,28,3584,28.0,4.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,156.3509484978541,2.6064928374253213,0.3126391650626574,48.86518295957229
google/gemma-2-2b-it,NVIDIA A100-SXM4-40GB,0.33,server_high,15.49074074074074,86.67592592592592,108,2.61,26,2304,8.0,4.0,gemma2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,99.6856587537092,0.5000127581017161,0.3093658515885094,30.823166682645887
EleutherAI/gpt-j-6b,NVIDIA L40S,0.017,server_low,14.666666666666666,256.0,3,6.05,28,4096,16.0,16.0,gptj,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,118.49686180323658,4.217826700614144,0.016637331818995,1.970591387778543
google/gemma-3-12b-it,NVIDIA L40S,0.33,server_high,15.117647058823527,146.26470588235293,68,12.0,48,3840,16.0,8.0,gemma3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,220.6893843921316,5.048301564142628,0.145196057097571,32.034124848853246
mlabonne/NeuralBeagle14-7B,NVIDIA A100-SXM4-40GB,0.33,server_high,17.515463917525775,251.2164948453608,97,7.0,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,199.98082724580453,3.014146051071968,0.4005105214396433,80.07848833261536
meta-llama/Llama-2-13b-chat-hf,Tesla V100-SXM2-32GB,0.33,server_high,16.88659793814433,101.55670103092784,97,13.0,40,5120,40.0,40.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,172.56540370370374,4.821610277384212,0.1870096575177873,32.26075390535661
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,0.017,server_low,16.0,256.0,3,8.0,40,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,116.2690839303992,5.72776274899176,0.0168897974975176,1.962894124834454
meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,-1.0,offline,16.034,91.802,1000,13.0,40,5120,40.0,40.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,336.4187922705314,41.423706,6.582487038371302,2211.286131034774
allenai/OLMo-2-1124-13B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,13.938144329896907,77.36082474226804,97,14.0,40,5120,40.0,40.0,olmo2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,166.14046594629994,3.7469623831590426,0.1442071168924663,23.958680019347472
01-ai/Yi-1.5-9B-Chat,NVIDIA L40S,0.017,server_low,13.5,236.125,8,9.0,48,4096,32.0,4.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,134.6393449612403,5.793255504366243,0.0452858312345615,6.09423436646244
ibm-granite/granite-3.0-2b-instruct,NVIDIA L40S,0.017,server_low,19.666666666666668,147.66666666666666,3,2.0,40,2048,32.0,8.0,granite,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,111.48950251522372,1.1861775290065757,0.0105108621033808,1.171458650067792
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.278350515463918,189.05154639175257,97,0.49,24,896,14.0,2.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,89.60110683477106,0.3818977801225234,0.6786573849303561,60.78580864587605
nvidia/Nemotron-Mini-4B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.03,55.13508064516129,992,4.0,32,3072,24.0,8.0,nemotron,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,251.17890000000003,16.169278,13.414968680383948,3361.393038991048
Qwen/Qwen2.5-7B-Instruct,NVIDIA L40S,0.33,server_high,14.278350515463918,221.7835051546392,97,7.62,28,3584,28.0,4.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,257.467973178808,4.558055948918522,0.2764218376303027,71.15053024550883
microsoft/Phi-3-mini-4k-instruct,Tesla V100-SXM2-32GB,-1.0,offline,15.034,204.271,1000,3.8,32,3072,32.0,32.0,phi3,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,228.1312116357504,121.51166,7.367433902227251,1679.8721910122906
nvidia/AceMath-7B-Instruct,NVIDIA L40S,-1.0,offline,13.621,220.548,1000,7.0,28,3584,28.0,4.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,342.4321680911681,35.105339,18.352276997741093,6272.837066659249
Qwen/Qwen2.5-0.5B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,187.418,1000,0.49,24,896,14.0,2.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,199.23809803921569,10.371365,90.61646442357682,17933.558796456287
internlm/internlm2-7b,NVIDIA L40S,-1.0,offline,14.935,50.053,1000,7.0,32,4096,32.0,8.0,internlm2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,327.83914285714286,10.445497,14.586906114848118,4751.26496778894
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA L40S,0.33,server_high,14.294117647058824,194.6323529411765,68,1.54,28,1536,12.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,142.85243776824035,1.0116291113680584,0.3055900366661138,43.63398452179421
01-ai/Yi-1.5-6B-Chat,NVIDIA L40S,0.33,server_high,15.27777777777778,211.05555555555557,108,6.0,32,4096,32.0,4.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,244.6928640208198,3.5838860210292127,0.3027526028212879,74.06040979324831
nvidia/Nemotron-Mini-4B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.11340206185567,35.03092783505155,97,4.0,32,3072,24.0,8.0,nemotron,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,86.4492356925161,0.4398326636244034,0.1304724356670524,11.274219487383435
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,0.017,server_low,12.88888888888889,70.22222222222223,9,14.3,24,2048,16.0,16.0,qwen2_moe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,112.22505697869283,0.5414650338934734,0.0134708550072039,1.5113962464408752
microsoft/Phi-3-medium-4k-instruct,NVIDIA L40S,0.017,server_low,17.333333333333332,108.33333333333331,3,14.0,40,5120,40.0,10.0,phi3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,118.76704969600844,4.108038501619983,0.007227738098629,0.858016316282756
mlabonne/NeuralBeagle14-7B,NVIDIA L40S,0.017,server_low,16.714285714285715,255.57142857142856,7,7.0,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,129.95892559595475,5.0878601254329885,0.0331082110542227,4.300827104491667
internlm/internlm2-7b,NVIDIA L40S,0.33,server_high,15.288659793814434,74.88659793814433,97,7.0,32,4096,32.0,8.0,internlm2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,187.82650083250087,1.5823003913014264,0.1286474089323056,24.157686769578675
