gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
163.64205838323355,67.049587,19.74199165222249,3227.6940902706065
393.5916357142857,27.963606,23.227712518135917,9122.483545262898
91.40049628879892,0.4873973290022049,0.7188101046197024,65.68370953052842
131.30829368770765,0.6516806150515944,0.4913831332221935,64.4966748846228
653.780054945055,9.118284,41.82355536489421,27166.88585544808
146.95105817354568,5.534436251795678,0.5477351043755744,80.47311836323455
130.3899722627737,1.2307714960936988,0.0208538864539358,2.718329517148373
162.20982068965515,14.580927,21.931714441432323,3541.8419265783064
115.05530417547568,4.182883893993373,0.0086068327102818,0.9898183640030728
335.4492909090909,16.535742,33.22799042180824,11103.874811122982
229.5848289473684,7.538574,81.90023108611288,18539.498464788743
67.73046960784315,10.043332561182872,0.4915745454148428,33.286056995889375
381.2511517241379,14.547043,46.38964886296552,17607.235219629765
109.47156511627904,0.8398542568740464,0.6004498215500033,65.70276123167056
111.90777164730729,2.1824295520006367,0.0163352695582471,1.8272076241212027
190.4250312188641,2.2999368444584385,0.2146442388161645,40.86265450890358
666.5333561643836,14.621254,25.39656380298374,16855.996095059832
157.75421744877727,2.1494835972133064,0.4310730930355446,67.99637993226628
394.0886845070423,35.513642,18.440722461888864,7255.1536487690255
93.53637023305086,1.0157851933375543,0.0155625425150704,1.454980896218358
137.50432954176145,0.4031488018733432,0.0989087842620042,13.59414421732374
67.05304846686448,5.150733375921845,0.06425173217083,4.305970985864996
186.1207528164348,2.241111305033423,0.2744859297781009,51.07614196127314
71.88403740740742,270.497014,13.21450884374406,949.6518041561131
651.9643023255813,8.601416,43.484654341691126,28147.90755079781
344.1223173076923,10.673657,68.60365105375774,23304.738673884403
394.8010225352113,35.52016,18.40134002691165,7253.010845018745
193.902950694904,0.7095449947627243,0.2630003464119944,50.97323424270772
120.7668766216574,0.669222470993797,0.0098850897344902,1.1932407856253688
171.22010228401192,1.0471845240609423,0.4023449244188695,68.86423912911044
169.03250097529258,2.0397124457586973,0.5239735293595796,88.54790152933565
102.6729125248509,0.8386293771801535,0.800949841139411,82.20178969312047
123.6748647136274,3.377278655344896,0.5968774829296735,73.80485482934975
125.18120424540513,1.0179953246066968,0.0158801893659678,1.9867199614082516
68.68513265306122,2.041427973864807,0.0275812541417998,1.8923364837523828
146.15575485188967,4.03561840420041,0.3198503945266859,46.73077782654797
31.01226762336354,5.835013575286472,0.1247346005535759,3.882548697387613
206.5922269758328,2.928697695162285,0.2426796992747774,50.12820389293954
383.0576329113924,7.930788,14.211337683010248,5406.940825581296
91.71587957864496,0.2888538032243054,0.0600894488727547,5.509800214796354
70.67947251350493,10.552935512213171,0.785615344874469,55.51389840103352
111.80719693945444,0.4485315540311894,0.5695448189008281,63.65791514522346
40.35396417629036,11.549172834127344,0.0841299081989135,3.3937196806381382
187.6981061007957,1.251476061856854,0.3747765825510302,70.31564988986891
93.74530908620244,1.2497011026668283,0.0211918246097652,1.9854129978441049
194.117,4.861878,201.9116423692918,38520.88253934862
30.980478927203063,4.783587797079235,0.044860786713437,1.3892218216991397
215.0718927989573,1.3971231795881909,0.4083813582834318,87.79845816306606
37.8854372650376,8.688867766280762,0.1426113943232573,5.4010728707452165
163.54026803051318,289.229835,2.647623132192149,432.90252916224455
62.087464646464646,0.0141149517148733,0.0004243797229052,0.0263398055840915
88.32044927044451,0.4864510594646341,0.668980497644682,59.059003557536286
210.687666558652,2.616131277565189,0.3625172193514774,76.36230475281832
100.18072865226335,3.7369022916682297,0.0197056557747603,1.9728731209014432
140.29828135368282,0.3891052685908435,0.4626602089307374,64.88812793589842
76.0831812351544,3.033468344973193,0.0403494052580358,3.0684376300111333
131.37277538461538,5.119007100105389,0.0414728761017476,5.446475998169301
68.16639678217823,2.4445505685039928,0.0522114476409301,3.5578868468796228
116.6223341109383,0.4921293122073014,0.0170629017070849,1.9892120717333053
78.36000848563968,2.622180367819965,0.0729367830250273,5.711716652216338
63.68983781143137,0.4997797637350029,0.064184138931761,4.086257557724456
91.42277845582382,0.0128916169827183,8.698687541945689e-05,0.0079504651683969
104.94903726708074,2.6708698072988124,0.0356691997649144,3.741319201271017
116.66784205402774,0.2289742497461182,0.0112385689078212,1.3108133901341876
136.56689131875416,0.2019024673739776,0.0697242952509352,9.519555722320291
64.30990243257536,4.069790799791615,0.022059872691971,1.4177471518514977
152.4633,0.920245,23.27836601926727,3162.3771322418197
115.6928028708134,0.1960707219938437,0.0332357950214486,3.8441553341698342
121.10116978653532,3.6268030039716472,0.4866749291966136,58.920308901622896
31.035971494862444,0.0421121548430097,0.0669702235371687,2.0778695293333467
117.04414965539874,1.024100856838265,0.1359702405754679,15.912634425730516
389.6511171548117,23.908081,26.72852614291609,10389.726877707611
256.820813559322,5.853811,94.52192559020595,23875.722903885275
127.36237747035574,0.8362526700366288,0.0242233186884339,3.0842051148965943
76.32259189012427,2.9569024068769068,0.0849453638984496,6.478920314952135
190.35848772395485,0.7089274075535155,0.2684989758349259,51.0851218377279
29.627514441842315,0.1175271635875105,0.0033279370247341,0.0985728434267798
209.4407461945732,3.54791962818811,0.1048949353580275,21.96484380556397
171.870475214805,0.8393065760679105,0.3314418806628643,56.94061452400202
341.52767304519955,2.116744577078168,0.1537492692122674,52.50433347864863
124.0199407191448,0.867769246388759,0.0350956475058483,4.350847802571732
119.59295084689472,0.8794976625898757,0.1890815784063999,22.613004534933
341.3895999999999,4.454115,28.248891148036797,9482.887123189195
111.87660587663916,1.180111388576084,0.0348339662533698,3.8954787449875674
93.91197450837582,1.0569681027159927,0.0334600521481961,3.140456951562245
66.3687545287477,5.956480415537953,0.0295682245021986,1.96167017287469
178.95878675496692,0.9416332508331722,0.1822569421326322,32.60201228556722
131.17533668504703,4.366546808902058,0.0432858621169312,5.674969440150536
198.9021020408164,4.861529,267.0155791682295,52062.37517425915
262.26410886571057,6.014257986205342,0.3083309417868091,80.8422349436819
131.52847375328085,1.2780841258354485,0.0510834544687001,6.714035891292519
107.0693752867912,3.978248185190537,0.5206133344243521,55.72796747904472
33.95550089951169,4.638438660961886,0.0538154287866102,1.8261140929930624
108.86600782013689,1.3230648872321815,0.8091491412188778,88.05837920681833
75.31675160446875,2.6711832200073533,0.0633294221876503,4.767575714115263
121.89751662143829,1.6365957442939896,0.6603287126601172,80.47084000018286
264.66141707879984,2.589670428689377,0.2005162773608355,53.05159722749384
70.61133396524485,12.809028206136578,1.0645206253107062,75.15012042308494
354.25134,10.060358,69.96236208267236,24625.63294509506
108.0090263071358,2.6476328415584933,0.4433396747421347,47.86949742723528
634.6083382352941,6.724939,36.416596342875565,22893.614316818752
307.6717680412371,19.42307,40.10831527274132,12303.663962311231
123.7137332988089,0.8665924879411856,0.0160703769610461,1.987273235637174
184.58055049833885,1.0537465697672872,0.2227635229779241,41.1106996801739
394.1093745704468,58.194457,9.122692271962308,3592.136935292521
71.03060815462005,0.9763427221526704,0.0257850093739234,1.8304946114999792
34.275426882549475,4.773781790708502,0.0574495055733393,1.9676908643457376
64.18023673147663,3.2695740908384323,0.0270691274860689,1.736636317064166
121.96437278250303,0.6401941954557385,0.0257564427298034,3.13997170697206
163.4141978494624,46.676804,27.16262610553937,4433.058792052786
96.35043242343542,0.3796517810371426,0.6498838534114373,62.59585154172858
93.21614513133456,0.5362409095590314,0.0076207540608282,0.7101881301860089
287.7656129032258,3.012814,100.81535896466474,28239.369184689345
92.20223652849742,1.9086651286731164,0.0100797549097762,0.9288200694257988
128.96115772143563,0.3994100174038774,0.1853259327576362,23.886550438719254
188.3122866666667,15.034128,84.57855364277957,15843.454319535243
51.333019395134784,2.08116907189833,1.1811352170127067,60.6115022870508
112.92430590577308,0.4477988038447292,0.5624810609594316,63.4962072311932
253.40363125000005,16.281563,13.34582883991509,3370.9898333856463
209.7869643446682,1.163508360274136,0.2690030133664584,56.406659639230426
344.2225650118204,42.30018,17.652019466162837,6066.516686913573
145.28232142857144,5.613747,237.31534666056365,33959.971446799405
289.5880562169312,3.2032005866778266,0.2199660852762965,63.67890572699036
116.01491765480895,0.0049065316561609,0.000227043984535,0.0263317935747024
125.6563993793268,0.8581598920540677,0.0329185444094078,4.134091009767451
281.548652892562,75.028866,5.912357036350618,1663.668707619533
77.1892157310705,1.3260712235890053,1.1473565499194849,88.5462106924696
202.9495666556401,1.4038589224315334,0.3974635550837926,80.6299847051875
61.15238121137207,0.6022710377084357,0.0138352035591298,0.8456437610959844
259.71518620689653,44.627318,15.770110623004973,4091.3415364143502
48.22824935149157,5.596794643206522,0.1373671155212734,6.620415591745571
282.18922489539744,98.480454,8.740723498578976,2464.883082947779
276.3075094339623,27.124808,20.489780999974315,5650.286368377868
41.00300516917294,12.651897909456036,0.1001172418345193,4.103896540467815
202.3550442804428,138.931423,8.84150820077594,1788.4889587405305
59.74687337662338,5.260101151703994,0.7222054898397221,43.13742703880043
84.98379857256147,1.3235578248277309,0.023713992008865,2.0145906188933025
664.2551343283582,13.527413,15.900221976589371,10517.860960395075
274.8281058514136,2.6037011318984105,0.1941572431343179,53.34350321479199
71.83956303797467,198.102832,17.029626112069447,1222.9297142008484
112.03333770062235,2.8518262691795826,0.0435436406230048,4.874955821072632
28.33110688591984,0.1061088641705551,0.0752078138656527,2.1330530965466856
129.24138245033112,0.2704887696651413,0.1545329211379708,19.965578088959404
119.94872967772967,2.3335472815503766,0.0157876966231831,1.8929515314928085
96.42981151315789,0.9982421706226888,0.0476282866920382,4.590350644181186
91.6622855773838,0.0105525369031561,0.0002349489171414,0.0215307872710624
66.83898483929654,35.84613596004406,0.8183176593077529,54.682873065399015
122.73796704021092,0.5070647450629622,0.0130457796387832,1.600730137683484
89.44659867549669,1.908157409840868,0.722918708306077,64.64594955957962
293.5031841931217,3.227433167359571,0.2169249937132194,63.64932860216098
190.7422218532049,0.9594103979119628,0.4263885314704997,81.30071269049753
248.7876984126984,6.285114,99.56215928626432,24426.93536951601
340.83694266055045,43.672034,16.797160728433443,5715.89033387262
141.24642203947369,0.7248341981458533,0.1198881664672931,16.924714548997287
116.33440585340584,0.7139925695955753,0.0147571257646071,1.7159640161246723
193.6451473752853,1.1871222777947508,0.456433442642479,88.35111693012419
653.5057391304347,9.220128,42.70308266494098,27721.40760730761
162.96121239804242,1.172762464740555,0.542371673533571,88.36332503799959
67.80960648033637,1.4236233064106532,0.0380407056424483,2.578266377243557
334.0033361344538,35.741314,10.489747618671236,3497.2436607573254
64.4036146572104,4.58825967212518,0.0305951588430756,1.9687824579408344
33.15204967105263,1.182601711479947,0.1762276641786639,5.837548713934657
118.72716974900924,0.9183392363518256,0.366564786840184,43.499777619497976
71.65023953695457,112.59096,30.868501334606027,2210.2844814367413
117.52517172706496,0.4771153803966526,0.4465709115577121,52.461587147257866
287.69270295081964,2.820854041173502,0.2577840959149237,74.14016186515123
71.81656209352741,16.1194811055288,1.054794454649022,75.73061122377146
91.82544942946058,0.581487460663387,0.0216741630224549,1.989555923221633
71.115,43.076878,50.66594139861065,3596.9141498627614
66.47591199226306,1.402624406984874,0.0286497839303303,1.9033125674352047
386.5856281352235,91.730009,6.711433367948248,2592.661479359772
65.4606742443813,1.588859934980671,0.0256831689380575,1.680274374006803
145.17399201331116,0.3896506190607228,0.3409768646670141,49.48753070910844
208.48531033355133,3.430971415178781,0.3875377621391606,80.78328563752875
36.28884611451942,14.439037596341224,0.0540356201801435,1.9601450352004537
64.73863434610303,1.4816273289422195,0.0313297238463537,2.027356568931291
184.6542743882545,0.877714558073354,0.4587555611610354,84.68221897036975
239.05941653247453,191.158017,5.247900453481528,1254.5453756587362
278.56001612903225,6.454084,115.2800311331113,31001.605089673318
85.02635886157826,1.3280415109669168,0.0231993769222439,1.9718711366215225
391.0811686746988,24.94281,16.01434837895546,6250.54989601774
673.5385771428571,17.714199,18.245916507739828,12251.09369024785
633.44103875969,13.409436,24.943033263815312,15304.864227286214
90.35693721100024,0.5568546541035175,0.0482096869071193,4.354631593997546
92.57789966777408,0.0210616860692341,0.0230145612222899,2.12993829106798
125.60062440191388,3.948340497279008,0.0176394851044073,2.214679961268651
66.78319257540603,9.841554148216828,0.6955460301023747,46.44227615786551
188.43420747498527,348.105719,3.890202844565889,732.9086894287628
75.40503252572188,0.2759697191686052,1.0921963717779577,82.32355108622826
273.27973697916667,5.114160905181456,0.3208958532149197,87.6715012247635
316.5802278481013,7.845312,35.530984882366795,11154.05487876835
147.13271178606803,0.7860316169693029,0.2045864780821668,30.08849922983352
92.5161056338028,0.9679911018216184,0.0338894976623439,3.1334945088087363
90.7836884595024,1.0260101836174726,0.0223692176643704,2.029652518769942
279.8394917874396,5.118353854248266,0.3105612517657261,86.88519861526748
633.92550955414,15.701405,24.99703492884616,15783.681269932064
121.58197153945665,1.2247568586220343,0.0163419866674471,1.9856350585825888
337.3596465863454,24.889827,27.835005359662485,9364.312642375491
93.73191800486616,0.8232836244361741,0.0389754660758617,3.651987509288035
97.06766133246244,0.4035207879108687,0.6994524292180102,67.8707358992742
251.1752030848329,5.693625668184487,0.3472065910819938,87.19267545782694
240.09071175523349,191.115117,5.228064121866505,1254.8512117722762
66.66718228630279,3.23641706444323,0.029648287371884,1.9757058332064548
227.72780837148463,2.8112095842877385,0.115642366665062,26.330101028479437
197.9681299769661,2.6810754969639263,0.3598582894308785,71.23047085185303
111.9757022546419,5.170502229266007,0.531444907042741,59.482915581813614
63.55586608326704,0.0062084508438905,0.0001250894063452,0.0079480711103603
185.9890218326166,5.524959570159101,0.464592724072122,86.39437877203348
261.67942801302934,1.4479716116286538,0.3439492552714251,89.97932797711991
34.92876491862568,11.518387619638816,0.039575230174047,1.3817791564169593
187.82650083250087,1.5823003913014264,0.1286474089323056,24.157686769578675
67.68738209248934,1.4158730634953829,0.0950370267392904,6.429390436774223
38.69994821385759,4.00857259426266,0.0594421600193526,2.2990119778156344
34.19827748938178,4.6170923108648925,0.1086125470350327,3.7129785436328735
61.95730389294403,0.4995158598240878,0.0142895927005056,0.8849527296322726
122.42092130829016,0.9006768339486034,0.2050739805663279,25.096906897160807
544.3273809523811,12.613272,33.852872580722035,18323.702184368747
203.918875491481,6.363725921604782,0.4354283891952057,88.7733681285023
367.45105617977526,9.13033,52.51024921496881,19174.777444746043
43.645948174706646,4.066001985454932,0.1525608215032925,6.654577321487659
65.54281774081774,8.008246949401197,1.0373160823684116,68.02437666040768
282.2160182072829,73.523581,7.5913153475371935,2140.8916827084545
390.87538226299694,32.828305,15.379907925718838,6000.320373878718
163.70688620575586,1.6565648442893115,0.1659830989028493,27.16829675040017
92.66983836206896,0.2280669175088405,0.0090847365575058,0.8416374734462237
379.4939111111112,4.47673,84.56979152673024,31424.25944966165
358.888046875,6.340411,38.82538216185386,13829.254206963744
70.50308695652174,43.747717,49.15170189800427,3459.5012937511656
66.60772500819404,1.5764904217794538,0.1007642293693656,6.707345346106454
71.48663062777426,15.096747331390848,1.0993406530809176,78.5697983680565
93.15483867879368,0.5512941934446443,0.0563472903556303,5.247588949045787
375.6764326923077,10.426946,32.053404941539725,11967.775185658336
130.42198435419442,0.1193429607053085,0.0892939179673168,11.642297399647193
245.99860649819493,3.714752386838976,0.1318562660625143,32.4265305322606
227.30782577487767,2.515459039720821,0.1258590683922285,28.597194372054325
170.4741690093708,3.5225679040713995,0.1499813400529575,25.56305193453584
86.4492356925161,0.4398326636244034,0.1304724356670524,11.274219487383435
115.23190793339865,0.3134360045056652,0.3480716677009256,40.09088662325141
178.03505174129356,6.23454169205883,0.3179846276882925,56.60320670960939
71.51948305084746,82.677625,39.3305395169532,2810.378745700387
358.60069879518073,8.239642,84.96947399010597,30247.067561889864
280.26782440846824,82.174939,9.411492895189252,2636.087949270197
299.1094999999999,11.634946,42.38583040855943,12621.894221959945
80.31533269276963,5.762806729812708,0.0535559797459408,4.300019054213887
42.84858497274235,4.970714679919183,0.1271321786195307,5.444557179523352
99.2937094214876,1.4441607675908767,0.7958023806833968,78.99642320147825
241.8571818181818,5.511383,145.20112600785782,34695.73557246174
285.3520968188105,74.540639,10.382712872664255,2960.7980939538497
107.01182310704962,0.8720486024049697,0.8428323796824221,90.15665047561193
101.9522618495194,0.441659641726052,0.3073376752710831,31.32459247057641
329.1126888888889,13.476944,32.52963431870589,10654.872619728016
30.37215230928905,1.0496046080564458,0.0654614306577454,1.986792617409632
146.0368560826073,4.982506856831066,0.6091629807645675,88.94181379168351
90.59754288675822,1.0503384747232,0.021945006664953,1.9871443425233584
73.6669215028514,1.615818217396736,0.0911016124005414,6.709331114147761
66.58970734229575,9.82072254907959,1.1698662092170873,77.89232584313993
386.0795458515284,91.631789,6.726329124806606,2595.079540006212
374.7861865671642,13.413925,18.33136499135345,6835.785709086749
344.7980869565218,4.553958,28.082125354395824,9535.803423500864
360.06648591777275,2.1202983939157867,0.1595735878668039,57.44211337266439
370.5263116279069,43.243094,9.763099513568788,3609.394925075717
231.45191187109504,3.111865718541763,0.3468203849150691,80.24673605763114
84.92332606438214,0.4390809762602051,0.0123963851687029,1.052405453954267
142.66932234432235,0.1966062981212876,0.093153762955967,13.286885388379217
99.0333228860594,0.1596264187408249,0.1480364353993344,14.653548654782435
237.5772200721548,2.7775094079894616,0.1928879723582194,45.81124988556287
391.6612043343653,32.372299,15.562253505790467,6083.533689294184
244.54909169054443,35.67581,4.976877148492671,1214.9166625105229
70.9783150078989,16.710838934063393,1.1038345038333628,78.32944211734684
70.44825957446808,23.536873,35.2619878410325,2476.1913323904955
71.17823059866961,3.9993034736918553,0.0425618887455767,3.0264686567502266
106.6562184818482,0.5207953330368413,0.5713715426948163,60.918083177831626
127.4282059252064,5.66139388485213,0.0212837311564436,2.7111056609282165
164.6778697614442,0.9130518970907562,0.0976532812446383,16.074649782953177
61.02260657370518,4.265360048489606,0.3735644478375872,22.78916145043353
349.208,9.350818,71.54049840579886,24870.01113700426
141.75077954815697,2.259611223306921,0.0309136498155985,4.379832916729573
263.1361568114995,4.4862505548391205,0.2628726868679726,69.15202002125538
31.587833731105803,0.3866416560097908,0.001675442098955,0.0529068173938321
163.26232479784366,4.24955626849637,0.4630750794789174,75.57698810735768
31.254196710526315,0.753838362521492,0.1297853054638701,4.053391529568468
344.8853748191028,69.104748,8.790303708357797,3028.8390673114145
128.44909188660802,1.08560554396913,0.4440208566153542,57.01718629517041
171.51383682286473,1.0513357756486563,0.2923252961253125,50.12538571133654
118.81293708827404,0.2706831288696439,0.1413602173993594,16.784629015953104
183.6558460764588,5.535092855371611,0.387214795338427,71.10390690787801
125.06550372124494,1.625170605161141,0.6419261791333224,80.2488032252333
235.79727257906748,5.229568422931205,0.2405043612369071,56.69277338380872
71.52145196850394,15.807484954946968,1.2081771718490912,86.39009631325673
359.2231945178336,2.689996016298219,0.1794973661680702,64.46439162992135
137.59327160091294,0.9565943419950566,0.493396516526603,67.85875208025334
668.7236666666666,13.782122,15.590500924025802,10380.57324482996
29.56880866700456,3.845285331281567,0.1457856148590268,4.318602729882298
302.5691616161616,19.82159,15.782708868466516,4761.452123412453
345.1678465116279,43.037268,17.3799953179994,5989.536973449912
617.3265213675211,11.729436,21.7145813209868,13330.138959279631
301.3508333333333,2.920727,99.568221884906,29207.15044067359
209.7842381266491,3.5877805512299186,0.1609069489193199,33.74556381705896
130.39668924302788,0.1197453164447521,0.0892062795179861,11.62868245938862
132.30440925740925,0.3887247347222526,0.090834078182915,12.014265240960976
41.5587593220339,1.0255972768882875,0.2805752759815735,11.734128463859223
94.49254512396696,0.304842624953852,0.9664554085226974,91.29248590668357
91.1874627606753,0.6965913279654131,0.5879351011862456,53.59161404983472
143.67450903614457,4.1589129174895145,0.2684478148389111,38.57510119898912
44.616266112956815,1.043653579246368,0.2617718989926543,11.67606268443144
116.9180165562914,0.265922478016685,0.4928047006136535,57.598678076172746
92.75115358090189,0.5265425809969505,0.0076577299362929,0.7100764480432618
103.39309084988604,1.461823183922442,0.8441700778506032,87.25713330498806
159.3251355371901,1.5940535208655466,0.233537611949806,37.1952971803395
149.25186318572372,0.6985371618992994,0.2077079217072006,30.99092245418599
373.9829399999999,4.987904,83.68692882613722,30767.304188983377
105.72875468595856,2.003286993374786,0.0258292901805435,2.7295051040194207
132.14248240866036,1.746186839339813,0.4067384840393117,53.72918103361103
33.6715884086444,0.0853313254817664,0.0610624957296973,2.055462748344999
336.3306666666666,5.709845,30.813680006483303,10286.588959340315
267.25758844415753,8.829084148092935,0.1840553362347872,49.17697714230321
388.601528,24.942565,16.002030605997845,6205.472495373053
301.91060052219325,38.271832,22.074542318686035,6652.526524259189
139.05782097948378,0.4410932162119185,0.4140935469076869,57.56309078641748
93.0786787936812,0.2260570381250646,0.0090440840239409,0.8415554389986312
135.86579224652087,0.4581642152031058,0.4032558710476966,54.76871145955893
117.07523420443268,0.0127109264851444,0.0184430699722462,2.158520435017318
344.9104790764791,69.32092,8.76760974458845,3021.318878115772
68.91709386401327,1.2091746509996886,1.1914175319093023,82.09002315358443
94.78228345938837,0.6162462913198397,0.0497090346777661,4.708917353206002
28.319036161335188,0.1140253569717163,0.0750999461512966,2.1291268169621187
70.76937262357413,26.373337,46.96004605847033,3313.828948435318
80.50395623120615,4.709582334151492,0.0697189581578603,5.6102988575004265
57.56794475686405,1.1825071734458428,0.997169003853042,57.394339505702725
67.11409146469967,504.367098,7.401393745386824,496.6600187731075
26.93652984693878,0.6117564831427964,0.1616853415395337,4.353592857021202
134.6388024366151,1.095797588583082,0.02774651706904,3.734663506945195
166.01726884176182,0.9974109970326362,0.5316069368782272,88.22193122181262
260.2619827586207,5.792258,102.8285829305532,26362.693803774688
380.3405384615385,14.576216,46.29882342657255,17546.11216446447
342.66867492650147,238.336501,2.677605752211633,917.285420775536
95.155777719113,1.834588948947688,0.0212951903003009,2.0250843807929053
163.84302479338842,48.624467,27.69340679058729,4531.653558396288
118.99681466876972,5.198297277636205,0.0149122797571025,1.7736985529397291
654.7274883720929,8.58203,43.25196351889631,28108.07553687226
130.2761305201178,3.835524384630844,0.0384340556394913,5.004220945270977
281.1525560640732,89.497653,10.252380181714344,2880.395431080397
69.44319809825674,15.000044356346788,0.7929195156770261,55.04847682532064
132.1964022988506,1.018405708251521,0.0508786200951248,6.721245824683745
115.9657221816411,0.0048037770071199,0.0001469055564042,0.0170318486186842
63.884774483853896,0.773935075228413,0.0318072924605951,2.030789953008042
305.86534782608703,6.902375,34.64010663338005,10498.548118191156
71.01798368298367,42.988442,49.33586832057207,3497.3758539470564
71.40567605633802,42.642589,16.75697687784091,1194.369199054149
94.79318541996832,1.6754623959956614,0.0213887331946283,2.026218668472678
258.9111611529643,4.494796752303205,0.2685547967831055,69.511979525614
388.2015230125523,23.892727,26.770908364436327,10366.303080625086
220.6893843921316,5.048301564142628,0.145196057097571,32.034124848853246
180.98487868632708,5.4944185083636,0.4358754190804227,78.88439538448337
133.63942086092715,0.7330859099927637,0.4133084771363757,55.21315319438641
282.443511991658,98.527368,8.743052046586527,2467.7696849227445
41.51792646717699,14.527352626319043,0.1284154631376436,5.33006569362677
147.95051650165016,1.7042668001707066,0.3376938914410766,49.9515807406524
92.63806291172595,0.5436734281247482,0.0475344786900758,4.401899408588848
91.88773721854304,0.5790666003304068,0.0221242835568424,2.032226422321295
148.12288674126825,2.1009662205318884,0.2066491575856,30.62168733846509
148.54308523290388,2.140027289826642,0.2296030635744441,34.095413100065244
119.98473736372644,0.5424242512305716,0.7605861650891103,91.22923883613072
174.00253741721852,0.7076640138882644,0.3560229285875823,61.924342106340085
255.8924882659713,1.158040754393571,0.3437278585112646,87.92533586282666
280.8193603491272,82.136732,9.393176506389649,2636.128284948825
97.26785126582278,1.4688339387731892,0.0279549900862663,2.7182068462596383
199.61373525557016,2.640365223020867,0.3910300144900708,78.03959696628127
266.84879166666667,4.790945,148.24646638184046,38909.33637966521
94.5535627540043,0.7626912297790922,0.0538906788080399,5.093446627714803
134.16789175603216,2.711616786607705,0.4221801869736576,56.62974336185338
