gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
341.19867682926827,16.365049,43.9371763864079,14930.675279514271
187.2619003355705,6.255492788557079,0.4244244641867286,79.47332830719544
93.54222333811572,1.0002747074597411,0.0239850092911917,2.24259821492676
65.88224573150318,0.5507453593891114,0.0181440835904447,1.1945823210954032
70.20603157375433,4.481107719508665,0.0609462704081182,4.277175262377792
508.6457450980393,5.070729,72.26025679823407,36234.76570776807
87.84805432262337,0.5706557009697837,0.2591600288610786,22.7576492169524
84.92332606438214,0.4390809762602051,0.0123963851687029,1.052405453954267
625.4795441176472,6.754875,58.88173788819155,36489.067181103135
227.30782577487767,2.515459039720821,0.1258590683922285,28.597194372054325
117.30268250825084,0.4699489885199539,0.4523943927324808,53.04361719381194
629.9440967741934,6.180098,21.144181910955165,13181.002610587087
115.96771568307793,0.836039770015136,0.6149552836786298,71.28650563036221
31.50180013192612,0.4903882018988952,0.0504556425436426,1.5879058748268435
91.71587957864496,0.2888538032243054,0.0600894488727547,5.509800214796354
338.07904784689,41.824081,6.498265727476671,2193.756109346772
127.0853585406302,0.4103490597455637,0.5020275296007054,63.7786920220917
253.78957175622543,4.31747452065003,0.3157653125203974,80.11442027380158
381.4686089108911,20.78111,31.389621768434044,11946.692769641542
99.22143438320212,1.528364323778078,0.0676670925362171,6.708867067701738
202.8516513002364,172.799949,7.125226626676366,1444.8151144148794
665.1872781954887,13.359799,16.23619558935908,10751.644794599451
257.29915,5.946701,100.74516965354184,25533.71232603931
373.80213043478255,4.552159,83.94431372948125,30708.19059591825
266.55960294117654,6.758307,113.06652689801612,29817.076776942537
114.79496583747928,0.5782390368679903,0.7166648687130504,82.23911819351923
334.0033361344538,35.741314,10.489747618671236,3497.2436607573254
135.14456586826347,3.74091183381712,0.3043089916496173,41.11536465750949
98.04232099355146,1.3287808993417356,0.0314662362327217,3.083147842435541
367.7564782608696,9.420992,50.74213445842088,18545.09050835308
91.04475105708244,0.9935166766711822,0.015145539136129,1.3780047782724534
273.8650793650793,6.308823,118.49224321912948,32038.64823788982
354.3069183673469,14.733363,44.42666224333459,15668.988759315484
372.2177448979592,9.81904,42.95667143853997,15881.151855424308
337.51139634146347,16.396088,44.49039952631156,14949.190378077334
121.92758892337072,1.164355095475912,0.0450911765246933,5.4961641592222685
388.9343846153846,19.903726,18.4176269089366,7143.505768435744
327.56633333333326,12.299803,11.278123895258686,3674.152435652596
352.9779055016182,2.6275593011674507,0.1944056286788349,68.60359603305177
386.2601238390093,32.305574,19.15470130092737,7385.67240072968
163.62247717842325,48.320951,27.824233151578767,4546.871171817037
197.12925,4.727664,203.32890627673368,39392.97553735172
199.9341280105576,0.9040330130675877,0.4474061321865757,89.42106841827407
186.78968499503145,0.7553130255135543,0.117788833279523,21.99811852002474
69.88015698294242,5.671793722858031,0.0287173516523839,2.005426122699228
91.51417819217818,1.211788428016007,0.0217157773584197,1.9860026650092937
188.11205454545453,5.496766,250.270531580654,46384.083460981565
116.20472519582243,0.4691159071969903,0.451612438154261,52.45723196314776
130.89357491749175,0.5703180542008744,0.4515082714080021,59.07512386897127
384.16033870967743,18.663553,33.373833681807874,12777.717766665575
278.7191071428571,2.765888,78.77072804091902,21288.71721662032
92.33384172852598,0.6391835143391896,0.0171273688838031,1.580945557341742
172.30847986798682,1.401360074907322,0.327321072205628,56.37293135105504
372.1785277777777,10.734004,16.392404765472886,6063.757339154418
145.35093795620438,0.3887754897827032,0.3395487538431578,49.33889239485775
88.85837472607743,0.3906651018187403,0.0237627844584627,2.1109384416843717
519.4219444444444,5.396657,34.03132201537208,17432.460944666513
369.3160316455696,15.769739,26.90295802338083,9895.041170274726
91.8278328912467,0.0472380025312304,0.0005772209274213,0.0529908605786071
142.66932234432235,0.1966062981212876,0.093153762955967,13.286885388379217
111.56490112252207,1.2739318440952856,0.0457570968658623,5.103059365770744
92.5161056338028,0.9679911018216184,0.0338894976623439,3.1334945088087363
660.1785225225224,11.280598,31.996818145312208,21027.92811590421
370.8300736842105,9.510499,44.443237422496544,16369.65712420653
188.25356094320827,0.837377032553105,0.4319092069944265,81.2780966922067
258.4215593220339,5.899204,93.66069866914442,23823.01778178267
620.7386268656716,13.392046,24.883788955042945,15371.23316836801
70.63166754617414,1.8009039807840492,1.2605589276312092,89.01937658207899
257.64756013179573,1.2392403433720272,0.3520619050284898,90.67743646206016
117.68926736911426,1.9023372857482173,0.0394620513115372,4.642466684836466
177.46797291122715,4.6031639332262175,0.2444075377011833,43.362812628977096
135.86579224652087,0.4581642152031058,0.4032558710476966,54.76871145955893
90.7156958677686,0.8304809372159926,0.6341006536597397,57.49524744162096
262.16156014540644,2.570294575439286,0.3065691282494816,80.34462708458494
168.7736317186463,1.048689813927697,0.4092579665069258,69.04045971787585
146.93521724926498,0.3825924791119717,0.3618716601643248,53.15568621755607
139.57018209054593,2.4558479920960963,0.5002471829151373,69.80128395413526
101.9522618495194,0.441659641726052,0.3073376752710831,31.32459247057641
196.86220998677248,1.2470893945163009,0.3649771333650423,71.82120372935873
283.6525340124877,2.7915401312032926,0.2331461113463159,66.11440375450749
209.4407461945732,3.54791962818811,0.1048949353580275,21.96484380556397
68.2256923581502,1.293345783604309,0.090199108623028,6.150006484852784
65.15687695445276,0.0495357935115234,0.0327838663398248,2.1353784422596984
109.58959156311316,2.4540504190372303,0.05801863952447,6.35369354966067
668.9633767123287,14.543125,25.316575605710234,16865.076052408924
95.40816704955694,1.0135238929651678,0.0532269649628926,5.0742483375930725
59.76888387437318,0.7008186727762222,0.007550488883539,0.4510638775854357
118.56512003895789,0.3878229699496712,0.0111662139667892,1.3236083957240306
237.40035464733023,1.0372542828080002,0.3348782643200168,79.47061866037015
92.67660921366162,0.8391597988083959,0.0209252907590628,1.9384195146465488
125.84772344497608,0.2681335119737519,0.015239578253794,1.9173506891263024
190.4947317073172,13.022832,95.69018297794824,18162.08990126794
96.77925005970862,1.256224584888615,0.0488613324017297,4.726104083394075
168.54994556252063,1.456698424794013,0.3396485775091287,57.2222718185715
394.3225049309664,3.064191991175265,0.1951606289197884,76.93658823991133
98.03112010506209,1.384259917669826,0.0544847921225495,5.338115454611236
88.01913859330391,0.3894503423944115,0.0198213400928861,1.744148470496348
118.11030930294196,0.3435322263588508,0.0091066882646521,1.0752817097866467
130.42198435419442,0.1193429607053085,0.0892939179673168,11.642297399647193
331.62621511627907,17.189383,43.18665001280009,14263.119566702437
210.09383783783784,7.343568,94.9357076304322,19633.05544969401
91.79593865435356,0.7095854399139406,0.6603040516087019,60.59004141475207
116.01491765480895,0.0049065316561609,0.000227043984535,0.0263317935747024
91.72955532467532,0.0095822261646389,8.484876673983641e-05,0.0077811157319142
375.9119622641509,10.58627,31.44166992736529,11741.68505889763
340.1076397515528,16.120275,42.23526226663825,14303.34816891826
190.7422218532049,0.9594103979119628,0.4263885314704997,81.30071269049753
108.27336903984325,2.84740530513227,0.0517893356386669,5.603455186053874
213.50116986120287,1.6798249016190068,0.3839684602273818,81.94939308118109
123.56139513205594,0.8455195340017477,0.0160908766700459,1.987237386523
666.1852671232876,14.611709,25.42001765185461,16863.735532497703
360.06648591777275,2.1202983939157867,0.1595735878668039,57.44211337266439
196.9984985074627,1.4059791267590271,0.4104922360655271,80.83454892272525
93.80178477419354,1.2435204460004268,0.0098966525314205,0.927698551781446
544.3273809523811,12.613272,33.852872580722035,18323.702184368747
314.35307684761284,3.7547272878241698,0.2769632311547251,87.04831099873772
84.28804042412193,0.0151806962402427,0.0140615758520027,1.1848335699477286
372.4045229357798,10.819491,16.29193300314401,6030.709144885341
91.3995722077922,0.0469237153107921,0.0005676260012651,0.0518672858974708
113.32858727846563,1.013713904706362,0.0077896152111094,0.8824065601259637
188.9296600265604,1.343200753807791,0.238920825843008,45.12045625544083
63.74105002578649,2.617239346727729,0.0310562818274456,1.9784671643193716
183.26873120425813,1.2675924986496163,0.3893950695080572,71.34626328962868
95.32796838046274,2.4418951145683727,0.0128833220071461,1.2273178310275277
130.93496031485734,1.447751679457724,0.0512981760230035,6.711940085450461
633.637984126984,6.608292,42.84074074812212,26335.056133266404
259.6621358748778,1.239298004726017,0.3454984272518395,89.68062165164018
341.69139333333334,15.610302,43.29097249138048,14754.805356544492
197.95862273901807,2.911940190544421,0.2490862539075377,49.29807628364141
210.2304363876071,1.395956116814718,0.4225209247037098,88.79619277545024
89.35214315406598,0.0654526824752489,0.0005226329288531,0.0466862668814938
220.85274951076323,0.8913150171197399,0.2535610545271042,55.97870213933832
210.75140625,3.182203,5.187473717917398,1073.698534815032
389.3532094240837,19.13219,19.25753256428419,7473.875923458172
189.99039933665009,1.284449714535251,0.380085958860016,72.19440169017187
115.57883755479789,0.1899278807852949,0.0254006665129171,2.9350644483082964
30.649067357512955,1.7309858752414584,0.0647480911022019,1.9833585294798164
155.4048188502674,3.499729754041053,0.3525074221433848,54.79060980746834
149.81399052597192,0.6919800742891513,0.2027079743993881,30.359030464783935
237.5265305242203,1.1665844920369768,0.3410243631432829,80.97111412284568
377.4085698324023,17.970409,30.553023726968124,11488.311840904697
187.7353703703704,13.538736,94.25223040843532,17591.854170027425
98.1073600525624,1.0246759972069412,0.0685466120075963,6.720395412988991
261.45028263035533,3.883691785854681,0.1564194699136478,40.884251152876175
237.19654349983452,1.226724747971622,0.3461700803915139,82.07931877930987
326.97478640776706,10.226258,15.267247969888574,4959.638851905887
105.42896878113584,0.3204526515676371,0.2747350297750497,28.95036581912473
99.2325043918919,0.95682316215928,0.0978883863378676,9.712002516142505
91.50078936446174,0.451296698335985,0.0128035173215128,1.1711915830797743
115.81867895086324,0.4745372113550907,0.4149184425737227,48.03961491423115
344.90963265306124,4.896944,26.52133796831411,9014.374196933732
163.9401511056511,81.613099,17.90865407323665,2933.7420288333838
539.5106923076922,2.540645,37.33377328330744,19557.135457473392
643.5767934782608,9.154802,15.616805681430428,9981.273827260571
282.1879257142857,89.523429,10.213808077696129,2880.268246719558
107.9868382401588,0.567615815123324,0.3456686520463275,37.3116276362376
162.22200652528548,1.003833464924591,0.5440008591360073,88.21720789593621
573.7620972222222,7.182029,56.8599557842595,32310.24994915086
255.8924882659713,1.158040754393571,0.3437278585112646,87.92533586282666
77.14905954922895,3.4063069127086134,0.0631678255346267,4.871091224521775
132.5261180487805,4.234835830517113,0.0502229891107615,6.652392160004604
94.99201647989456,0.4051141114905476,0.0190333508822281,1.807437621221832
645.0245324675325,7.677823,43.94877208849826,28109.0949998846
113.77384659225837,3.247350584445586,0.0417436268961125,4.746851171274827
117.73506706309875,0.5638817621206895,0.7530532478126356,88.63095191994613
103.77514458122134,2.977086792034762,0.0316353824821654,3.281131753878248
389.19818877551023,19.634942,18.800202017951143,7294.330946178908
117.50599429164504,0.0518717604378859,0.0003972962811819,0.0466725874917905
282.4057559274756,73.341466,7.591739429274036,2142.463177523942
91.92213608247424,3.1880570898453398,0.0202629384296997,1.861328356100581
399.4242282252783,3.0864013133191124,0.2145881677548,85.69206734341006
89.35514919033713,0.0634564083690444,0.0005340595624332,0.0477082290053447
160.53726351351352,14.869304,84.07511593128437,13446.779374618514
126.25489224704336,0.867802461842075,0.053281928849508,6.7235491490148425
633.1739677419354,6.204396,21.01968796451899,13171.729047312228
163.677927734375,51.377175,29.573413870167805,4834.729279116696
215.2587930009905,2.1859234386910806,0.1484796856994203,31.948258042238653
391.69120743034057,32.356203,15.571042362822498,6087.284010689275
91.65387138417404,0.5759625088895619,0.0415482967933839,3.806465093648816
191.49525,0.723286,24.145876223295183,4012.304189432094
65.94339584457636,5.58667816221714,0.0268962535207577,1.772015646298108
418.46181818181816,2.196586,67.10232347502202,26885.6150447754
143.46690419161675,0.2607365795747213,0.2458817380222312,35.26419053468313
76.08298206131768,3.059658221900463,0.0877658314569852,6.673627921135415
124.92784065934066,0.8691094557030333,0.0440442567540829,5.500321851034022
124.03544562402898,1.2337623455872138,0.0138172460306561,1.7129499823651788
128.72114046603215,0.9913063948042692,0.0424795667050851,5.463835951671141
104.257131379651,0.6615567634020139,0.4008750502325204,41.776503953857016
188.62592699545752,2.537423937443506,0.4632826730662276,87.36889455634255
666.9624701492537,13.420275,16.056915417389526,10662.641094758195
93.3659849546044,0.8641411497568091,0.0087442458576618,0.8161095714755866
321.0465212765958,9.438181,84.71255906837618,26997.31324908939
37.77965665859565,3.7000674063872014,0.0895601044498987,3.3814767205471674
121.4774351739236,0.4518949895032814,0.0358695456705327,4.356044910120929
152.4633,0.920245,23.27836601926727,3162.3771322418197
122.00105658381808,0.8180861547589302,0.011312775028698,1.379252940020967
170.14414677685951,0.6770457670037799,0.2004913728439729,34.09792082801992
96.73159709090908,1.0858108180442028,0.0230918105651296,2.232378565238488
95.0196599713056,0.9593926823387544,0.0262198312550196,2.4900979667962084
335.05705454545443,5.482587,39.56613067407526,13135.752350944347
322.80030303030304,6.591854,87.45866048772753,27915.07570996635
281.28875,75.468465,5.892325169798915,1656.2400939525746
326.2732499999999,2.809,81.27147750040004,25522.813274330805
433.3728260869565,2.280639,91.72714997131358,38112.46438329796
387.4674132653061,19.68096,18.920371875290385,7306.126660625716
574.0826,3.437786,21.99777129041253,12372.53778137049
94.4133111743404,1.457058986959358,0.0210301239452391,1.9842462161559469
285.5764126984127,6.239975,82.21882064786821,23041.670233252185
83.72123952254641,0.0065794667849938,9.496129113672658e-05,0.0079481632767828
125.6563993793268,0.8581598920540677,0.0329185444094078,4.134091009767451
213.2932213790828,1.404382076141808,0.2691572775317608,57.38654364000466
350.9501973684211,7.567365,36.10120592120443,12554.500136874753
122.48094416914437,1.0634883992949171,0.4369972999988,53.49996740150326
45.64849029924368,4.868836535024457,0.123380306533003,5.628310488319698
94.61833134399618,0.5270128074205584,0.0202950379924159,1.919146169611992
92.70624384555585,0.9822784028947352,0.0214491905268232,1.98758272386914
156.02719806763284,20.724159,45.77016353692088,7121.269089220883
122.01579366127436,0.5684814219518254,0.4843652832821669,59.0750387604174
104.94903726708074,2.6708698072988124,0.0356691997649144,3.741319201271017
225.3857480966568,0.9919100948753432,0.355166842422611,80.0196534571962
141.7916803652968,1.078455384251558,0.5849894195038365,82.91322285322386
71.17823059866961,3.9993034736918553,0.0425618887455767,3.0264686567502266
181.45878394449952,0.8182093125274953,0.2184467347313355,39.6198855580674
266.8397173213136,4.492037584742151,0.2844320227065165,75.87651273341618
92.1227854580244,0.4799532166685417,0.0372242466648192,3.4281550870391584
186.98086143187064,3.0800610259751378,0.43768811457554,81.82004877549392
119.43238789000527,1.1889422368258238,0.0170017165523368,2.029216174235645
174.00253741721852,0.7076640138882644,0.3560229285875823,61.924342106340085
373.4960434782608,9.204347,24.03074956395601,8911.2693466128
387.8378731117825,33.098104,13.965585481493646,5405.856442581579
127.80224967148492,0.8543562898412347,0.0526351966697374,6.723115463396485
305.7337727272727,7.190605,84.51674479090597,25627.793742906422
102.2006295217286,2.4333144032529423,0.0401066232550332,4.096484798201811
209.6773214169646,3.1246948008850235,0.3945400730620459,82.70017065309302
123.15711148086524,0.2153194414202085,0.5065418628835624,62.363739206824405
670.9481609195401,17.384217,18.72285504897974,12518.628507126525
633.1329722222222,7.130405,29.153845793002915,18294.960051350048
663.988623076923,13.003493,24.324125870360724,16074.973911596113
122.90282753692236,0.6877168748113844,0.0143798699189449,1.766267394318184
116.97860658463588,0.553979067679149,0.7052655621788644,82.47680058242948
114.06719926934574,0.2377410097066889,0.116360084523386,13.26947340622883
89.69134102141679,0.3555686516920104,0.049608931029659,4.447971442918643
103.5470392413342,1.7434234832180664,0.0434174693125807,4.49213465275347
390.0768414634146,25.068825,22.30065816855147,8681.042137503791
375.4182421052632,9.665359,61.66932029378249,22892.137803117344
540.026823076923,12.925034,33.007098092431775,17729.097460066427
259.71518620689653,44.627318,15.770110623004973,4091.3415364143502
631.9409852941177,6.813272,52.28127209028287,32730.269808496145
337.9683388704319,30.182838,17.206655520624366,5803.676972273875
145.15610916308304,1.1424616019711973,0.5503315934848776,79.85636059051797
159.952497195645,1.2433333123532493,0.3049939005229907,48.76097486139745
163.89699137931038,81.410172,17.908165138540404,2932.866182968841
86.28280817402768,0.3864539292408153,0.0371148423448698,3.2010791667883525
126.52635282883745,1.0711141017576058,0.0378784470757258,4.790059044011469
126.15416765480894,0.2588635152205825,0.0178263513888755,2.248135430939678
380.8642631578947,11.395831,50.17477853348984,18999.710744741027
147.95051650165016,1.7042668001707066,0.3376938914410766,49.9515807406524
188.3122866666667,15.034128,84.57855364277957,15843.454319535243
121.1955125,7.996712,263.8292150073729,31649.94937615051
127.92228185797664,0.4809138596590076,0.0340551726043175,4.355044843472656
70.8731293948816,0.435703802232941,0.0653750017898618,4.6313065566282505
263.1862387815264,5.252245145051779,0.3087962577417925,81.24832201176935
113.70288737541529,0.2381939700775847,0.1167665904670605,13.272820430908984
99.93291929133856,1.4603705136232747,0.0672111991325019,6.711559349179682
91.0625362745098,0.3865321109726749,0.7375787234521893,67.1441345183826
92.02826251242956,0.0175412158372209,0.0128823695984327,1.1851510780239316
177.91939265630168,4.305396490506138,0.3078947729674622,54.779201070441616
132.14248240866036,1.746186839339813,0.4067384840393117,53.72918103361103
271.9019109204883,2.010630790116813,0.1287480690131891,34.99369942261728
106.52556018217308,2.846199141116813,0.0436204331904404,4.643323357142309
176.88311301482702,2.56855518357425,0.4562516808158396,80.6863517433274
135.6411785478548,0.6419353621297179,0.5182533469604361,70.26751037519658
320.8461732463295,1.8054423741823824,0.2369888578467389,76.01899363103884
62.19828326810176,0.0137545629921886,0.0003462431890165,0.0215304941754432
108.86600782013689,1.3230648872321815,0.8091491412188778,88.05837920681833
113.9579099378882,1.0312597886529855,0.0241927366925196,2.755842954496883
146.84556636875206,2.059462786843891,0.1499471788589813,22.01333263423172
265.47110781758954,2.1202161752593787,0.182114290545651,48.33230381985955
157.64765556295802,0.8265258064529541,0.0856672330947102,13.501906970556837
344.8006808510639,4.645383,27.18092409888361,9226.308597371575
662.2564824561402,11.399559,31.69884487862845,20880.05957323421
108.31135090609554,1.3184530126551788,0.8203266983763157,88.81832280353666
359.2231945178336,2.689996016298219,0.1794973661680702,64.46439162992135
91.45097559075566,0.0418670965979496,0.0010779981078004,0.098558292146165
147.75020833333335,2.322167,10.471541673107396,1503.5250973779623
395.6363778409091,35.225434,17.938971927630103,7085.568324442508
116.88385740789822,0.25978266261518,0.0152541570433881,1.782463286054956
198.6618460026212,2.6580525276389118,0.3933725040526072,78.12787044674697
200.6135290429043,2.080289061333667,0.4053059460205531,81.28088626022583
94.11066666666667,1.051810855149395,0.0457393956092389,4.302079463396779
243.0360547674035,3.6482923691909055,0.1460473557920325,35.48522657205202
121.89751662143829,1.6365957442939896,0.6603287126601172,80.47084000018286
113.71905024630544,1.2001744922454236,0.0537155831815406,6.105123994261492
81.57832879442046,4.957232407527044,0.0813721894859452,6.635277936660464
