,model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_bandwidth_gb_s,tflops_16b,thermal_design_power_w,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
46,01-ai/Yi-1.5-9B-Chat,NVIDIA A30,-1.0,offline,14.686,244.426,1000,9.0,48,4096,32.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.93972881355933,71.044712,20.979528910557914,3436.2782139919664
47,01-ai/Yi-1.5-9B-Chat,NVIDIA A30,-1.0,offline,14.686,243.547,1000,9.0,48,4096,32.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.58866155988858,72.064434,20.64633369394845,3374.80861833306
48,01-ai/Yi-1.5-9B-Chat,NVIDIA A30,-1.0,offline,14.686,244.18,1000,9.0,48,4096,32.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.55559217877095,71.93993,20.761227857391596,3392.713304711931
49,01-ai/Yi-1.5-9B-Chat,NVIDIA A30,-1.0,offline,14.686,241.59,1000,9.0,48,4096,32.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.688986013986,71.826526,20.561790265785273,3362.9415895180896
50,01-ai/Yi-1.5-9B-Chat,NVIDIA A30,0.017,server_low,13.5,224.125,8,9.0,48,4096,32.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,47.605470453803456,5.352820327621885,0.12266625227371644,5.835606828872621
51,01-ai/Yi-1.5-9B-Chat,NVIDIA A30,0.017,server_low,16.333333333333332,256.0,3,9.0,48,4096,32.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,35.7944761904762,6.134609737433493,0.05599875616771879,2.0029759253704986
52,01-ai/Yi-1.5-9B-Chat,NVIDIA A30,0.017,server_low,13.222222222222221,256.0,9,9.0,48,4096,32.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,45.78893943695292,6.1018787293384475,0.11873579748162555,5.4339454219548395
53,01-ai/Yi-1.5-9B-Chat,NVIDIA A30,0.017,server_low,13.857142857142858,256.0,7,9.0,48,4096,32.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,43.65943035843157,6.113564225845039,0.09847248181246311,4.296995905311471
54,01-ai/Yi-1.5-9B-Chat,NVIDIA A30,0.017,server_low,16.333333333333332,256.0,3,9.0,48,4096,32.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,35.77083273565574,6.098736616161962,0.054867042153058626,1.9612395700051681
55,01-ai/Yi-1.5-9B-Chat,NVIDIA A30,0.33,server_high,15.277777777777779,229.96296296296296,108,9.0,48,4096,32.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,146.95105817354568,5.534436251795678,0.5477351043755744,80.47311836323455
56,01-ai/Yi-1.5-9B-Chat,NVIDIA A30,0.33,server_high,14.835051546391753,232.4020618556701,97,9.0,48,4096,32.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,144.38195628058727,5.581595357094613,0.5079868239817912,73.32759562574186
57,01-ai/Yi-1.5-9B-Chat,NVIDIA A30,0.33,server_high,15.277777777777779,232.84259259259258,108,9.0,48,4096,32.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,149.73064963034395,5.598394223221543,0.5384025277037955,80.59756942668231
58,01-ai/Yi-1.5-9B-Chat,NVIDIA A30,0.33,server_high,14.835051546391753,231.31958762886597,97,9.0,48,4096,32.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,142.66738534510958,5.560020388785711,0.5130532280808131,73.18016354587908
59,01-ai/Yi-1.5-9B-Chat,NVIDIA A30,0.33,server_high,14.970588235294118,233.69117647058823,68,9.0,48,4096,32.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,124.62883170572916,5.598634133279762,0.413943355690563,51.57540574431295
60,Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,-1.0,offline,13.621,188.025,1000,0.49,24,896,14.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,154.42299999999997,7.318145,166.45862828403403,25524.95802124921
61,Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,-1.0,offline,13.621,190.211,1000,0.49,24,896,14.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,150.01028947368422,7.698196,166.04560643667946,24702.591736432616
62,Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,-1.0,offline,13.621,189.854,1000,0.49,24,896,14.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,152.9795,7.233519,172.32956050664416,26169.9260196351
63,Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,-1.0,offline,13.621,189.146,1000,0.49,24,896,14.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,151.61337500000002,7.170701,173.36505088190404,26100.69175665647
64,Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,-1.0,offline,13.621,188.108,1000,0.49,24,896,14.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,151.64881690140842,7.095211,174.45502338756762,26256.708527330375
65,Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,0.017,server_low,13.125,197.125,8,0.49,24,896,14.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,31.22891691394659,0.5590802946826443,0.16605001104002817,5.182794547394479
66,Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,0.017,server_low,15.666666666666666,201.0,3,0.49,24,896,14.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.013651366410187,0.5579333199808995,0.05317111264813465,1.5948756776570214
67,Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,0.017,server_low,12.88888888888889,203.66666666666666,9,0.49,24,896,14.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.91669870565676,0.5662354833136002,0.14169485400565002,4.378637765455382
68,Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,0.017,server_low,13.428571428571429,203.28571428571428,7,0.49,24,896,14.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.683913637472557,0.5579997553889241,0.11282960021414332,3.4608492008624356
69,Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,0.017,server_low,15.666666666666666,201.0,3,0.49,24,896,14.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,29.931950116913484,0.563418620886902,0.052205060521723794,1.5616346513516475
70,Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,0.33,server_high,14.722222222222221,190.77777777777777,108,0.49,24,896,14.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,48.44726695335759,0.5141200600795586,1.402054885911681,67.91289407432353
71,Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,0.33,server_high,14.278350515463918,185.91752577319588,97,0.49,24,896,14.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,47.561695681063135,0.5037257274055911,1.255769154489681,59.71520439794225
72,Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,0.33,server_high,14.722222222222221,190.87037037037038,108,0.49,24,896,14.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,48.78039045127534,0.5148312124785863,1.3774266965927306,67.1816801549384
73,Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,0.33,server_high,14.278350515463918,188.2577319587629,97,0.49,24,896,14.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,46.82501832111925,0.5106732082678024,1.2952919923353494,60.63581953110915
74,Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,0.33,server_high,14.294117647058824,194.3235294117647,68,0.49,24,896,14.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,42.57890228552501,0.5262494570822182,1.0249371270893333,43.63031340152586
75,allenai/OLMo-2-1124-7B-Instruct,NVIDIA A30,-1.0,offline,13.265,72.94137353433835,597,7.0,32,4096,32.0,32.0,olmo2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.53165174129353,20.092339,13.31432897507682,2157.488627394892
76,allenai/OLMo-2-1124-7B-Instruct,NVIDIA A30,-1.0,offline,13.265,73.83865546218487,595,7.0,32,4096,32.0,32.0,olmo2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.4234278606965,20.148493,13.442941784059187,2177.065836219764
77,allenai/OLMo-2-1124-7B-Instruct,NVIDIA A30,-1.0,offline,13.265,73.51758793969849,597,7.0,32,4096,32.0,32.0,olmo2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.16343842364532,20.375301,13.317879463501686,2152.8337021709544
78,allenai/OLMo-2-1124-7B-Instruct,NVIDIA A30,-1.0,offline,13.265,72.07575757575758,594,7.0,32,4096,32.0,32.0,olmo2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.27530303030304,19.854507,13.312117094572859,2153.683203556373
79,allenai/OLMo-2-1124-7B-Instruct,NVIDIA A30,-1.0,offline,13.265,73.32491582491582,594,7.0,32,4096,32.0,32.0,olmo2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.59085572139304,20.083162,13.311147984066112,2157.7545847922324
80,allenai/OLMo-2-1124-7B-Instruct,NVIDIA A30,0.017,server_low,12.875,43.125,8,7.0,32,4096,32.0,32.0,olmo2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,32.57992338177014,0.8184127705171704,0.034876134871634205,1.1359139162477951
81,allenai/OLMo-2-1124-7B-Instruct,NVIDIA A30,0.017,server_low,15.0,7.333333333333333,3,7.0,32,4096,32.0,32.0,olmo2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,29.379550332005312,0.15332405579586825,0.001983565190084398,0.058260689342642946
82,allenai/OLMo-2-1124-7B-Instruct,NVIDIA A30,0.017,server_low,12.666666666666666,43.888888888888886,9,7.0,32,4096,32.0,32.0,olmo2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,31.82069715106536,0.8340072779812746,0.02964533052131522,0.9426255723524195
83,allenai/OLMo-2-1124-7B-Instruct,NVIDIA A30,0.017,server_low,13.142857142857142,48.42857142857143,7,7.0,32,4096,32.0,32.0,olmo2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,31.652526174823468,0.9154754402115941,0.026015549757964062,0.8228253771067797
84,allenai/OLMo-2-1124-7B-Instruct,NVIDIA A30,0.017,server_low,15.0,7.333333333333333,3,7.0,32,4096,32.0,32.0,olmo2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,29.680389596879063,0.15149380080401897,0.0019223413165253389,0.057040913556513605
85,allenai/OLMo-2-1124-7B-Instruct,NVIDIA A30,0.33,server_high,14.36111111111111,47.69444444444444,108,7.0,32,4096,32.0,32.0,olmo2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,69.17559934747145,0.8990706046008401,0.24225784399860517,16.753258170815503
86,allenai/OLMo-2-1124-7B-Instruct,NVIDIA A30,0.33,server_high,13.938144329896907,41.58762886597938,97,7.0,32,4096,32.0,32.0,olmo2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,61.67240172929831,0.7864260224279823,0.2167458323673067,13.369243278709481
87,allenai/OLMo-2-1124-7B-Instruct,NVIDIA A30,0.33,server_high,14.36111111111111,48.44444444444444,108,7.0,32,4096,32.0,32.0,olmo2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,68.22270778172425,0.9131615487599952,0.24697198747723403,16.841566647598498
88,allenai/OLMo-2-1124-7B-Instruct,NVIDIA A30,0.33,server_high,13.938144329896907,42.78350515463917,97,7.0,32,4096,32.0,32.0,olmo2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,63.39986657771848,0.8073627310757017,0.2176771398852614,13.799394109621321
89,allenai/OLMo-2-1124-7B-Instruct,NVIDIA A30,0.33,server_high,14.0,45.0735294117647,68,7.0,32,4096,32.0,32.0,olmo2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,54.086472443559096,0.8500143547734136,0.187618566198507,10.146159156521366
90,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,-1.0,offline,14.264,232.858,1000,5.0,32,3072,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.95080802292262,35.055808,40.80831744589279,6638.382620074144
91,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,-1.0,offline,14.264,233.752,1000,5.0,32,3072,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.99543181818183,35.265334,40.64615188016176,6613.559895417426
92,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,-1.0,offline,14.264,233.224,1000,5.0,32,3072,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.25985310734464,35.535659,40.21763013658583,6555.088278078799
