,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
15,126.90655999999998,7.493491,269.55545278197144,33870.555063501044
3307,64.38200837520938,0.2799504829777611,0.0855723009786767,5.507728052883356
2844,114.52231350232798,4.178631039646764,0.0084640569636471,0.968897105835825
935,110.56696909564086,2.848201833665371,0.0420141601501276,4.642672763486359
3104,152.56976598639454,4.163630335893044,0.1732301638138881,26.393612554819818
4084,163.37019999999998,0.925028,22.921875615268213,3344.049311330052
2604,116.7181587628866,3.1029225079886,0.0169403048389614,1.9763520584608407
38,30.73549207896661,0.5625629225479705,0.0302215943520719,0.928213284076674
378,163.6732865671642,67.267623,19.750216663664787,3229.6992481463485
3915,71.77495636998255,114.983501,21.47264706055059,1540.2093778098188
182,163.06837237237235,33.415161,43.93100269303611,7150.08858083708
3108,193.2377708333333,4.735391,208.05199129794607,39503.949553609134
3058,218.58904262189216,2.9800032109343784,0.1134939241948562,24.80083098314017
1224,90.78754288675825,1.021781099960208,0.021897752126596,1.9869312254336715
2927,377.3742402234636,17.959922,30.585080700168533,11500.553676505226
3830,45.41847469349261,15.310770996788053,0.141391561036423,6.419279610611396
1151,172.89763897972531,3.701818478034483,0.1382051357905252,23.906161724280903
2280,134.05402739726026,7.291879,195.42405590913145,25889.504194622088
2742,251.7101119402985,3.697711250165917,0.2501803578474185,62.95499696111746
5180,27.745038586820343,1.1661761556752026,0.1429105200213342,3.965507651169008
3298,242.3532639257294,1.405926404808907,0.3395689329781491,82.26680757137115
1212,267.5653525434643,4.496573643964775,0.2838571006245594,75.93020846202114
4281,91.27216123907864,1.1441275643349702,0.0174234913853749,1.58945257369108
629,181.4985944078948,0.6873870341326384,0.0991042257358921,17.97716025224006
1496,258.20282641386075,4.556705158700706,0.2741967307315812,70.77931196437797
416,130.12383705650458,4.009453985571247,0.6162223486111789,80.16665010289208
3117,123.76502189542482,0.2171595809394838,0.5493217241020785,67.96404271292904
949,343.7411093333333,37.454375,19.869148146333583,6817.359934378189
2464,326.63612605042016,11.908199,11.154707708430626,3623.23680150546
3844,71.9075588972431,41.379784,16.973198181359322,1206.781224023422
4967,375.539552238806,13.394033,18.31176542234595,6842.457551787311
2716,390.7119905956113,31.910257,14.38634291423065,5609.889584070641
3833,41.62117384144907,15.17444138285438,0.1010683906913124,4.205122953005179
741,69.07064149464333,5.762380680690209,0.0290406693364742,2.004789306192363
841,285.7583356741573,73.834712,10.45471250490243,2985.5144162485976
1551,68.96237033112584,0.4775083027780056,0.0271830528740603,1.87368825121596
5186,41.25545387840671,1.1107671174758411,1.41244332918321,58.43400810345962
3005,123.41302537903758,2.053538773499895,0.0211329899582082,2.6071657960704293
136,163.64250842793257,291.611453,2.6285117286943738,430.0422639974077
643,164.43985704787235,1.198492197022226,0.2860682273487445,47.027938153448495
349,161.45148205128206,19.552293,46.670908459892935,7513.099554553791
405,163.7723345724907,81.013952,17.997226742152545,2945.2519267569205
4316,192.74967274535803,1.4595069372172875,0.4260739995515107,82.09286831671672
5309,67.93616996047432,54.160842,68.2333776415591,4627.341258665993
3643,54.41611041529334,2.292659547838824,0.2394115754757042,13.02381667377328
1847,541.6470967741935,12.780627,33.51506006972178,18088.715794259144
415,130.96117833769634,4.01316248533247,0.6777459958536114,88.73816690163024
725,68.78436429512517,1.2336251521483064,0.0379022090318921,2.6063975586467305
1054,344.0836324200913,43.770884,15.862569588909668,5449.599800571041
3808,66.35715957101071,6.219535678413879,0.9384251441700434,62.254201733989454
3434,83.81923318979796,0.6464962180265609,0.4212113612123668,35.29802917540311
46,163.93972881355933,71.044712,20.979528910557917,3436.2782139919664
1591,338.07904784689,41.824081,6.498265727476671,2193.756109346772
5237,68.11988709677419,6.624677,7.807438395499994,525.6137428357536
5280,67.1542416713721,561.221102,6.586400213465964,442.1776663449247
1142,242.3975676822214,267.991417,1.019348959761866,247.0009827452737
2558,92.7269231704352,1.2754545995433415,0.044793973505288,4.152373151367572
1253,110.60182598158023,0.531292987155861,0.0096785493998638,1.070015493745456
5112,225.3579128576126,2.5563906321082923,0.2485935881080871,56.00394165144195
3098,73.35567588739289,4.502612695896199,0.0310363927163805,2.276961113265202
2466,110.22123183023872,0.1331428243235374,0.0004807014201821,0.052969348694205
1538,97.63413586824898,1.6205108880198429,0.0277570026433384,2.7083844940384867
1780,161.42001087314662,2.099442833965575,0.4565449973027817,73.67550744160958
5274,65.50015504143647,7.968733695069251,0.9210676576769716,60.35038460727433
3907,40.8825702364395,12.637544732463237,0.1136473935828081,4.644772966739993
1829,138.0445533179267,1.1449339829166143,0.4065786777228634,56.10626842445924
353,30.45904148365056,0.6865098836964795,0.0782957684877187,2.384252123288954
230,41.13744842173772,3.3664613395230845,0.1212155195446267,4.982916925577934
1371,92.33314712887008,1.399498655460775,0.0179251965147348,1.6540564624867462
11,134.8303643512451,4.096670158505056,0.50810688889635,68.49178938186697
1550,71.16510562685093,0.4242721246555447,0.0777386721089277,5.529834239737919
3758,37.90029645390072,9.318125932128169,0.0793020525578001,3.004615496779925
3594,31.526124773022048,1.651593931640188,0.0144635672211332,0.455843067573234
3079,263.950779342723,21.787771,15.594997117548855,4106.432075746419
2939,128.98555264900662,0.7554118813371614,0.3449204457260494,44.47425703280559
3190,137.41584691195794,0.406073167981554,0.1006849019166863,13.828962539576546
3921,36.2656326426196,14.09278566002225,0.0531750881736386,1.9277525498733288
2367,156.30939967373573,0.3308383955758203,0.149710774624927,23.39023211905344
2631,118.85963710312254,4.23932370566763,0.0169411044193481,2.0127111010896512
2988,384.72408888888896,4.411913,83.3420108743458,31365.106564551803
101,113.65773236651287,2.9559199589006986,0.7062283067789898,80.25008070407463
4158,381.2788461538461,20.813483,31.36276899064714,11921.501346431069
171,31.137936621585784,1.8914629832531016,0.050958992841811,1.58555247085339
107,163.52187533156498,37.82989,41.27937178895473,6739.295493080606
4080,157.8638181818182,1.031661,20.375642446015675,2896.1967145351964
5929,89.49831611022788,0.438117206019039,0.0109166497727588,0.9766982271932552
4230,186.43267777777777,9.01331,121.4514160959534,22450.98229416488
5936,105.42896878113584,0.3204526515676371,0.2747350297750497,28.95036581912473
5279,67.18626853594279,561.353276,6.589734371820106,442.66729640665056
3949,71.88932947976879,190.684066,18.7964638659326,1350.7454195356115
3884,44.37458303070321,1.6424954552990931,0.7903262871112623,35.05655724640752
60,154.42299999999997,7.318145,166.45862828403403,25524.95802124921
1270,99.6856587537092,0.5000127581017161,0.3093658515885094,30.823166682645887
5083,346.2075918367348,9.799552,69.03927365635151,23729.967480948795
1055,132.5261180487805,4.234835830517113,0.0502229891107615,6.652392160004604
4061,113.70288737541529,0.2381939700775847,0.1167665904670605,13.272820430908984
2835,335.8319591002045,48.944197,9.557424164489722,3205.56021796359
2165,67.19611092436975,0.4985221538227051,0.0742308903737616,4.984111259830095
1554,70.16944349403836,0.4725013778855403,0.0261430968769588,1.833587061480097
153,159.9462626262626,9.916131,45.67637845655405,7262.089166634238
2293,95.16870672436752,0.3371483213028189,0.6554426467927361,62.35697669237675
496,163.60451503006013,50.02554,27.237079160942223,4450.647378217514
4132,91.04719123982768,0.5438930868856713,0.0565493526590225,5.147355573111482
4240,115.10242371202112,0.4524604267040828,0.6173575348257259,71.03299908626639
3954,35.43255201804964,14.285822860974198,0.0542272603949763,1.9206593602687956
3390,649.2904615384615,9.050094,43.71269452176068,28193.580364142468
1792,127.1288231081404,0.9890387954397334,0.0360860052813806,4.584989455801256
5241,26.58442606261136,0.0281364701388935,0.0006407666514196,0.0170300141327561
765,372.8357476851852,43.15737,9.797913745127792,3649.401559287543
1815,255.4631496062992,12.735862,73.73043610975664,18722.03292305952
4025,41.88393073047859,11.226991490257204,0.1187458228496423,4.971669489730082
3458,130.44070768858802,2.1185920738748143,0.0215912221683328,2.814731630228291
3972,60.83299125364431,3.2385518166055487,0.8537114649358314,51.91872759474742
420,163.96238974358974,78.278804,20.08109372668861,3289.987502989043
772,70.49510589077033,2.1568667358822293,0.0318245145629203,2.242383772790819
2786,199.7785447885448,6.822767118452904,0.3594937708215731,71.80079406091639
2745,288.45096428571424,33.585496,9.476337859223683,2727.9589403670307
3802,35.10443853427895,5.825904851856952,0.1157787107698211,4.062890534710073
97,38.032020734032415,2.9977420223876834,0.1440126656421604,5.474015161265046
1363,139.65362974051897,0.3871306876661544,0.4660798542650822,65.0686613928935
4905,386.5536358695652,18.435791,33.56533645863332,12927.987344200536
2866,345.3847395348837,64.609255,11.060836603848266,3816.245101713661
2929,382.563581920904,17.940858,30.379295311302712,11448.06148521919
186,30.70580238095238,1.7166899883498747,0.0660069917829555,2.0256275284815004
3819,35.240387935386174,11.79059197299648,0.054857793909025,1.9324778628483323
2798,76.99864627528366,5.955563619200673,0.0558579396704501,4.299213951446716
2103,258.4215593220339,5.899204,93.66069866914442,23823.01778178267
4089,91.39872137107244,0.0114281568676233,8.516192502245866e-05,0.007781664083316
148,122.00208072048032,3.748082208927221,0.3383372643440282,41.266803865001066
28,39.46510833333333,0.4499954452411723,2.0907844562502222,82.49087893040999
3975,71.60784654215043,198.547094,17.557394034027254,1256.7696279101244
3825,71.83974868860277,210.070577,16.973227948126805,1218.9251886261904
3976,71.623408040201,199.290778,17.497301170608523,1252.7529169307847
707,433.3728260869565,2.280639,91.72714997131358,38112.46438329796
2941,367.58017948717946,7.756975,70.80834645591032,25874.88398313881
1416,117.49705445413692,3.1307993039954454,0.0070816081865229,0.831682078842814
1890,152.26818181818183,1.025851,20.791566421051257,2845.031658495365
5174,67.79778873239437,15.247412,182.37819982561163,12305.418484844942
3982,41.96196433534044,14.140051482633377,0.1233925059495881,5.176014307043158
1629,117.31274658227848,3.361344551318325,0.0055637724585889,0.6524141568704155
4956,89.4848862362972,0.3638201789664371,0.0327904379489873,2.933531631594724
716,143.5981108161911,0.2618113627714902,0.2449780184422226,35.16697249565362
5276,63.71661134163209,8.044626269857375,0.9552942106431274,60.92499758970045
3103,163.31102694406547,4.6730826567167165,0.2508125063984562,40.9645557252034
3044,105.57119721577727,0.2728592674795757,0.2112351706326875,22.294688986268948
4288,166.18958123342176,1.0383854869592002,0.3523860790701222,58.53666055143603
1738,209.48135573122528,3.4700059166235717,0.3901976503566423,81.71788360173849
3028,150.45771797451377,2.3019826372835746,0.1997160488094946,30.04490617413197
469,160.6299662162162,14.862888,84.73291280976476,13553.68560918126
2943,365.15657142857145,7.717876,71.85140381187243,26061.244809106545
2085,324.7831847826087,9.123659,68.6340677653043,22131.39154060833
4065,257.7872,5.94229,92.90095830228846,23579.58422911129
2360,119.76197659854977,0.3421817924827337,0.0150756105376473,1.804916968169658
624,121.88661858064516,1.029971615721782,0.0076220380602389,0.9283964541920828
167,161.88446411483253,20.909933,45.61143374070115,7363.1170472732065
745,249.23915756985053,5.719776366078468,0.3551500471994464,88.49691311503287
5195,31.68244361833953,5.365513789454578,0.1328698996295556,4.233464982650536
3433,89.8598764940239,0.7018400213690763,0.5938306900292469,53.33972176842549
2119,665.1872781954887,13.359799,16.23619558935908,10751.644794599451
3854,55.12295559973493,3.264902770673336,0.2237787813929432,12.332514296547046
1652,260.5105533596838,25.833278,37.31707336126573,9696.123958082831
602,369.31756,32.459079,5.538705587904379,2042.3275709377992
1431,63.13464252904621,1.884983463212848,0.0250164588048148,1.5790507804698453
3120,337.4968313609468,33.802092,13.666115366646803,4603.51543751103
3299,213.2932213790828,1.404382076141808,0.2691572775317608,57.38654364000466
1730,84.88226262626262,3.457848772406578,0.0785842854471104,6.666658583831322
3163,120.0874251576502,1.0751408901948905,0.4298607364971751,51.60430004578091
4319,380.8642631578947,11.395831,50.17477853348984,18999.710744741027
3056,227.0291465378422,3.024505728796921,0.1107918542459064,25.1458956557605
40,48.76765843214756,0.4036835518286184,0.2839593644430623,13.839947460687332
1409,146.73544695945944,3.874565211946473,0.2211789061710329,32.46656781847494
2134,383.75694092827,23.704395,8.870153655991338,3396.3669791699267
2220,210.75140625,3.182203,5.187473717917398,1073.698534815032
3292,128.7138188976378,1.447821380570531,0.042702400704385,5.493451989290509
2960,115.99654742369545,1.3149246760003734,0.0579085396101293,6.713490625952781
5076,86.83915552855407,0.8184634999239019,0.0362676028796432,3.1479268177806574
4911,94.82508867832848,1.2047180204785295,0.0458666595521613,4.346745540100731
2732,337.9683388704319,30.182838,17.206655520624366,5803.676972273875
3255,622.6708142857143,7.004595,57.41600443630536,35436.70660725218
2121,123.76460462670872,1.8010350055992603,0.0088147434994268,1.0902045641624
456,34.69248150091839,4.966707535708944,0.0579585112871731,2.0091894616880035
3865,66.91473983739837,5.791142436410559,1.3328990954580422,89.16814539762335
2096,154.84918880423982,1.0025622276157218,0.3990151182336854,61.76475235811853
2601,116.93459421052631,3.103605224091249,0.0172702476222298,2.0185420849672027
3381,121.1560339252584,0.5479381972302994,0.0130552175903856,1.581252521783332
1331,180.07991826437944,4.834614501632366,0.1797687051620828,32.375950715569545
1811,171.0976806971391,2.2500219264250134,0.3432073256133395,58.70400810262826
5252,67.92312235294116,45.627538,28.98268182223061,1965.287308238472
3505,119.12009268454156,0.0364029820236653,0.0181230636395031,2.158160520880858
1334,152.46163772557028,4.559526491992394,0.1441314394151357,21.98186017462036
251,31.106954424484368,0.0464455484575832,0.0684722799251288,2.129319928022027
2674,338.58321396396394,44.417224,16.194597959697564,5475.062647592085
535,191.442479303548,2.252926350881656,0.2962009716377165,56.6935853793647
2633,125.27790426814566,3.933682942713079,0.0319643209113193,4.002844107978298
3355,139.19882275132275,0.2824887089017365,0.2397573497961265,33.36513259881746
3261,122.64432425284316,1.0894131287932396,0.0165604044488771,2.029793462523763
2843,121.36378287239204,4.040328261741836,0.0168948814908954,2.0498017030184137
750,262.5830967741936,6.178871,95.5333087564992,24731.626921829036
5148,105.97130140568814,1.7309608235955238,0.0424315623855565,4.493200892643241
2151,117.59210100742312,0.0516002898414929,0.0004056198749818,0.0476850420773131
2754,110.7093909657321,0.5392830400184417,0.0049436410368021,0.5471518631038845
3304,191.1525,5.177423,260.99369078824986,49066.58725198735
2836,337.0949030927835,48.536946,9.593177774514585,3229.5593189727188
607,70.2027261342155,1.7903472501784563,0.0249665152224344,1.7517103798526277
1333,172.56540370370374,4.821610277384212,0.1870096575177873,32.26075390535661
1417,126.2717732350844,3.490739975344493,0.019708089198676,2.4876564515748147
5140,136.09332974559686,1.076643402877919,0.6094017226993828,82.902601732234
4978,321.0465212765958,9.438181,84.71255906837618,26997.31324908939
3768,64.9997843137255,5.107187,11.286856103640297,722.2628544602244
1935,621.5243648648649,7.405583,47.92236023916462,29528.04356798979
3062,370.4785204081632,9.815917,36.28662913992579,13353.601428264135
5355,68.21648872180451,14.264854,264.0489515109292,17915.748527963624
3372,219.72086459345644,3.240244511307941,0.403334844753093,88.60443785522504
919,266.97079519230766,106.427945,9.042564686929436,2412.801186743516
5057,259.25061666666664,6.02154,91.58619814268889,23394.542869460496
1309,329.491,16.812138,33.690743284489656,11059.409030407263
948,343.16798663101605,37.456062,19.915267462086703,6822.170569511236
5333,57.62456817385209,3.643236106025008,0.9265133480893574,53.60040824703559
2353,317.37471395502644,2.1197931115544333,0.2531839770753107,80.3295161492729
1585,191.6593736263736,6.237762180157006,0.4553959270850496,87.24576448529953
4984,89.55333306836248,0.5587026821449399,0.0226971227570782,2.031869096265166
3265,213.83168669527896,0.8981546174079456,0.3522781348611262,75.30465764371715
4880,104.28688191969589,2.9008396038164697,0.0449437003839438,4.684292399046913
721,377.9466000000001,7.481033,17.439684321854358,6551.016922068017
5135,87.28457013142175,0.9753393849564924,0.0574029424771275,5.008352059069745
3145,162.30310821511054,1.1408653270660176,0.5506644224930234,89.34514820295468
760,130.89357491749175,0.5703180542008744,0.4515082714080021,59.07512386897127
3684,30.24109858064516,2.4785849526136494,0.029224221000534,0.8833849943219071
1984,217.94226638297872,120.639119,7.729968775169698,1683.7457833443952
4329,196.86220998677248,1.2470893945163009,0.3649771333650423,71.82120372935873
2937,146.83612695822455,0.7613868948279156,0.477186296653339,70.04071364909231
4054,345.9926739130435,4.602798,27.787354384712515,9462.109986422432
528,388.54216,24.986097,16.03984355307285,6220.101867075644
81,29.379550332005312,0.1533240557958682,0.0019835651900843,0.0582606893426429
5915,125.84772344497608,0.2681335119737519,0.015239578253794,1.9173506891263024
1338,334.9931745454545,27.507127,14.407206339787452,4815.419915437553
4998,86.71367236842106,0.6220996339106932,0.0543572058858098,4.710975117044466
929,180.2154444444444,6.773891350528335,0.3135409573929599,56.50508220515826
3542,67.42110655737704,12.235135,311.77193130830744,20886.43194136425
5242,26.570689009497965,0.0282938536644602,0.0002929519821866,0.0077818054363739
3231,122.80893021411578,1.1352143362164495,0.015323596712336,1.8806631418674111
2243,127.21551273962628,1.3468581861151117,0.0321555597455705,4.08841549602988
789,121.05090430497926,0.7492914324005445,0.0067461357612267,0.8163439845311224
344,78.78922083058669,2.194408001364483,0.7190864262495377,56.63732750233567
2099,142.85243776824035,1.0116291113680584,0.3055900366661138,43.63398452179421
2046,122.54655787526428,1.2783612236380577,0.0165614786178436,2.02822197305319
958,258.1226112565445,5.5375148633233335,0.3127937799303612,80.71658914026432
837,198.30487504078303,0.941454287359698,0.4460588546717596,88.42687501421429
4979,319.5190104166666,9.641146,83.1360595150461,26363.241436178832
924,69.11525418410041,6.157952044159174,0.0283712646719465,1.96088056074921
2561,115.00878001984782,1.3235205815260096,0.6990750870576229,80.37280179272808
181,162.74289728096676,33.282746,43.999116405112645,7146.981786760979
164,49.91998044414982,0.6749616387464544,0.3802447083361117,18.97152398153985
1553,70.58977482960078,0.4386132343539169,0.0526614821700168,3.716499247540564
466,161.01931543624164,14.938299,84.3375887086472,13527.761857507596
2598,335.41255823293164,24.91587,27.85246639845621,9316.18299795635
3922,40.58395499884018,11.006625102988131,0.1001083896591158,4.061576675943739
5214,62.08366234676007,5.08127947060809,0.855404684843038,53.20412860407873
1341,113.72036137316562,3.3936296216755486,0.012824935053992,1.457782732447784
3224,88.8861147757256,1.4337109213914063,0.6202113636571567,55.108522241807584
1141,245.03178507924235,267.814848,1.0062612916352598,246.58701831112884
4997,263.971306122449,5.56463,105.0977157839846,27689.056658581623
3579,36.17866399398647,14.437652829258392,0.05310689925779,1.9206971032130704
1317,197.88221468009093,1.936220592700583,0.3514499928334363,69.52235077947523
5294,67.29885137120469,433.31642,5.241748814865034,352.69294274411993
5091,95.28375668449198,1.0167624166767513,0.0456781788342241,4.350160368316803
4264,355.94853260869564,9.862547,70.77730454022279,25089.29344640516
4034,68.32299081697276,12.732815737750464,0.6934294995846645,47.36559637592634
3375,630.1641329113925,15.834479,24.92919209000502,15648.58969446962
3385,179.20242442244225,0.7033908704502715,0.5058172670508947,90.61232734126742
5006,115.99098802793482,0.5707652839668786,0.4606844584357233,53.41518987649745
3200,133.05322451655195,1.4848230469506234,0.0465323110616857,6.187017701706429
342,105.45430143229169,2.200574093989821,0.8455986335355101,89.15299148639954
1820,122.38978404988514,1.1660951680969447,0.0549023312587307,6.716635740493801
2535,282.4823846153846,89.439201,10.202577539557703,2880.551380493515
2051,246.63659510420112,1.238045592206655,0.3315224680344072,81.7351956515885
2052,259.6621358748778,1.239298004726017,0.3454984272518395,89.68062165164018
1903,92.62828214523653,0.0210407167845933,0.0230635971935926,2.1356330640378665
5130,341.69139333333334,15.610302,43.29097249138048,14754.805356544492
327,86.34385364281108,1.4122335915022564,0.2805547620028209,24.213388752891653
847,74.02964547439942,4.88738042757743,0.0643817190614708,4.76388508591376
3154,375.969,10.738632,37.8594416286748,14178.142989487931
5162,67.91228571428572,41.382909,19.50019450922205,1321.733053841736
3552,36.68683943754088,0.485450374734312,2.459631364629688,90.207078509887
1231,371.8686203703704,10.818268,16.52805306603665,6108.285634597848
4320,379.3211739130435,11.457707,49.979009366566665,18846.17808237691
3637,33.57018530884808,2.519972701337085,0.029419161922675,0.9872902268097044
3810,71.71004537366547,112.658481,31.09931947481992,2228.665740023178
2179,434.1286190476191,2.096031,68.36568213135388,28429.036199048373
3541,67.22403225806453,12.412791,307.83396463871566,20564.650964473774
2254,386.5615810810811,22.201431,24.00147813409056,9259.06822651853
1946,222.50597287462784,0.9974239134258523,0.3094509285166311,68.82606700729069
1511,153.25470878938643,0.4815161528123408,0.3555127526163547,54.46775427336637
792,222.3341996747967,0.8860177192319598,0.2008113141350787,44.627958357642456
814,394.18524870466325,57.904342,9.170167348004394,3611.526995478494
54,35.77083273565574,6.098736616161962,0.0548670421530586,1.961239570005168
3047,331.98521315192744,44.0595,4.603161514052457,1525.9195062194267
3410,73.178698,1.8864800499286505,0.0677079377432167,4.95180109916794
1965,263.72080821917814,7.295824,76.66007045138198,19872.70020119466
5092,93.01821367521369,1.016389798372984,0.0213666324772942,1.9863940508045088
5231,67.04141724738676,64.08186443008844,0.9972251907312412,66.84300011267489
1731,71.54210065703022,3.4538921117782597,0.0282050101808296,2.01663856776752
3368,73.12463363943935,3.23919081288789,0.0592008436595934,4.326922927312665
2206,396.2003920454545,35.237168,17.901655999623035,7080.813899424724
1166,160.74437298927614,3.915409243329592,0.4970430195157549,79.85062939075709
1002,79.50406035345115,0.430213202273956,1.1355082591994827,90.25488536548778
2609,200.0488116179849,3.120484479180852,0.2820037161930028,56.39361007266897
4163,93.7631643569171,0.7442066992828457,0.0420036293918775,3.936787511117708
3132,253.0584073595868,3.807188573597361,0.2193741333486295,55.49824873050708
3321,121.59399417681313,1.5819753501564264,0.0077918137673592,0.946955618236748
1424,222.94039052666443,3.5835254507820697,0.1188672992374637,26.494469817130536
2712,141.7916803652968,1.078455384251558,0.5849894195038365,82.91322285322386
783,640.5735428571428,6.9673,28.07631694265761,17823.136971508586
5147,389.8330601092896,18.685763,29.027550195510507,11176.788933715849
3165,375.9667102803738,10.679772,31.16412695883541,11644.22451524545
3585,70.47880816326531,24.539498,35.478024026162416,2492.6425867697167
3290,130.93496031485734,1.447751679457724,0.0512981760230035,6.711940085450461
300,163.69710968660968,70.37238,22.21681508158037,3633.6230959369377
5367,32.786830097087375,0.5711614014187089,1.7520276335980831,57.47449198193874
443,31.44587597465887,1.0145450070766466,0.0649310544852134,2.0403781784159154
4887,232.36880524590163,2.753572805702467,0.1972287143738704,45.812754919944304
2377,65.47881276901005,0.3561699303487937,0.0206262979263728,1.3498246262256404
2792,277.17941414141416,91.545396,10.09772798548116,2796.790780567688
2124,123.8857099099099,1.800949829320113,0.0086224563030327,1.0674860177154608
3464,256.3313076923077,1.780082971761551,0.1242813059812174,31.84568621373724
737,385.2942350081037,61.739368,10.375040713708623,3994.524600885636
966,92.59411119936458,0.9785248081510266,0.0219363042836352,2.030231218534001
5317,27.85316189962224,3.8535987496531257,0.0707770341775054,1.9727113563975665
2307,194.71818413415028,2.2858144807698277,0.2250106128652965,43.800289245132326
1004,75.97954809314884,0.415061374715365,0.7576704158769885,57.54577430934412
3287,652.0248484848486,10.170731,38.51803135712908,25006.68930123316
1789,635.623911764706,6.761353,51.86219724302039,32658.560613163685
4282,95.24142076372316,1.0436244085592787,0.0412492672871278,3.92639740612931
341,96.52911133135116,2.1943930125094413,0.8416243187719115,81.2192005189182
2683,258.1202010443864,5.785539650091825,0.2814719189551495,72.6338346381414
1413,334.131431372549,35.726124,10.48965863747772,3498.6849246350444
1754,195.04274033696728,0.9728815937140848,0.2887721117873356,56.2994242454894
1101,110.02129603174603,1.055310004701217,0.0184522703320124,2.029337320325106
2583,246.03970218228497,80.1484,6.457315063224552,1588.1129933285424
356,55.01762777593637,0.9189486490351332,1.0368534678669632,57.0253006866675
3806,67.67915526742301,6.222952055425584,0.9189834343285472,62.18066635278428
147,133.99693056,3.718069489458921,0.3261083882933979,43.68675603232322
703,114.3075292358804,1.0166698028093453,0.6999969119506829,79.98221019253103
3507,120.3273684554974,0.0363631248872951,0.0177364041175966,2.1335307361982974
1137,155.5073829856584,1.4721860644489493,0.5528636794231135,85.94687716258409
863,126.19869249278152,4.625235604687727,0.0309607590375231,3.905645922537338
981,109.43504745493108,0.4319797677065556,0.0079853404729023,0.8736165793266465
