model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_bandwidth_gb_s,tflops_16b,thermal_design_power_w,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA H200,-1.0,offline,13.621,202.689,1000,1.54,28,1536,12.0,2.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,281.74150000000003,5.924601,120.91800186921112,33641.094303054306
ibm-granite/granite-3.0-8b-instruct,NVIDIA L40S,-1.0,offline,16.473,156.729,1000,8.0,40,4096,32.0,8.0,granite,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,336.89692603550293,33.830774,13.77018902768648,4630.252482811492
Qwen/Qwen2.5-7B-Instruct,NVIDIA H200,-1.0,offline,13.621,223.392,1000,7.62,28,3584,28.0,4.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,638.2190434782609,6.919213,51.06002239468121,32276.1545709076
internlm/internlm2-7b,NVIDIA L40S,-1.0,offline,14.935,50.053,1000,7.0,32,4096,32.0,8.0,internlm2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,327.83914285714286,10.445497,14.586906114848118,4751.26496778894
01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,-1.0,offline,14.686,243.676,1000,9.0,48,4096,32.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,281.94033922996874,98.910651,8.739713376184987,2462.723592328166
ibm-granite/granite-3.0-8b-instruct,Tesla V100-SXM2-32GB,0.017,server_low,19.666666666666668,225.33333333333331,3,8.0,40,4096,32.0,8.0,granite,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,65.89071681649921,5.586485431840022,0.0263637809798456,1.7350644089298572
deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,-1.0,offline,14.958,231.37,1000,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,340.1076397515528,16.120275,42.23526226663825,14303.34816891826
allenai/OLMo-2-1124-13B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,13.938144329896907,78.41237113402062,97,14.0,40,5120,40.0,40.0,olmo2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,162.43803433616745,1.702506038446709,0.1530296013667063,24.849223351538114
Qwen/Qwen2.5-3B-Instruct,NVIDIA A30,0.33,server_high,14.294117647058824,165.26470588235293,68,3.09,36,2048,16.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,68.88259233564585,1.565508801558548,0.5374882406606779,37.01199213073386
ibm-granite/granite-3.0-2b-instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,16.473,144.4,1000,2.0,40,2048,32.0,8.0,granite,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,323.67238461538466,12.934745,34.34681798340732,11077.087372766871
internlm/internlm2_5-20b-chat,NVIDIA H100 NVL,0.017,server_low,16.333333333333332,241.0,3,20.0,48,6144,48.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,92.02143838862558,3.1878479352841773,0.0206774117401839,1.9014212543009252
tiiuae/Falcon3-3B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.061855670103093,111.2680412371134,97,3.0,22,3072,12.0,4.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,113.6809807436919,0.3066084106481567,0.3149304908988744,35.79172433114133
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA L4,-1.0,offline,14.264,233.085,1000,5.0,32,3072,32.0,8.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,71.49929952267303,83.931819,38.84439910008295,2774.8935808456918
nvidia/Nemotron-Mini-4B-Instruct,Tesla T4,-1.0,offline,13.03,55.036253776435046,993,4.0,32,3072,24.0,8.0,nemotron,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.91379842931937,40.889813,19.67042077015547,1333.1882787052375
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA L40S,0.017,server_low,15.333333333333334,1.0,3,1.7,24,2048,32.0,32.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,111.60496656050954,0.010758748006386,7.12488048243873e-05,0.0079496034752636
mlabonne/NeuralBeagle14-7B,NVIDIA H200,0.33,server_high,17.515463917525775,251.7835051546392,97,7.0,32,4096,32.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,237.5265305242203,1.1665844920369768,0.3410243631432829,80.97111412284568
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.017,server_low,14.625,172.0,8,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,103.5470392413342,1.7434234832180664,0.0434174693125807,4.49213465275347
Qwen/Qwen3-14B,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,251.79381443298968,97,14.0,40,5120,40.0,8.0,qwen3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,272.0851070840198,2.5757778243824223,0.2954205340372546,80.35541745625184
internlm/internlm2_5-20b-chat,NVIDIA H100 NVL,0.33,server_high,15.288659793814434,208.41237113402065,97,20.0,48,6144,48.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,270.3799060955519,2.801623619324768,0.2461607178756265,66.53748395461544
Qwen/Qwen2.5-7B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,15.666666666666666,174.0,3,7.62,28,3584,28.0,4.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,62.75236771420897,3.748785007124146,0.0217170450470209,1.363836690486828
allenai/OLMo-2-1124-7B-Instruct,NVIDIA A30,-1.0,offline,13.265,73.32491582491582,594,7.0,32,4096,32.0,32.0,olmo2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.59085572139304,20.083162,13.311147984066112,2157.7545847922324
ibm-granite/granite-3.0-2b-instruct,NVIDIA A30,0.017,server_low,19.666666666666668,147.33333333333334,3,2.0,40,2048,32.0,8.0,granite,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.354969114975344,1.238206864024202,0.0376973384874274,1.143445260289511
Qwen/Qwen2.5-7B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,15.666666666666666,174.0,3,7.62,28,3584,28.0,4.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,67.41136665807781,2.1034037371476493,0.0199484024582664,1.3438801138906284
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H200,0.33,server_high,14.74074074074074,194.28703703703704,108,30.0,52,2688,32.0,2.0,nemotron_h,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,179.9083216737496,0.7322569859421088,0.3810569410192393,68.5418981681254
meta-llama/Llama-3.2-3B-Instruct,NVIDIA L4,0.017,server_low,13.875,167.375,8,3.21,28,3072,24.0,8.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,35.10031399541134,4.430355968128424,0.1248252813183647,4.379220876055823
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H200,-1.0,offline,16.004,125.026,1000,10.7,48,4096,32.0,8.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,637.7827297297297,7.368002,26.604023630514007,16823.81554424066
nvidia/Llama-3.1-Minitron-4B-Width-Base,Tesla V100-SXM2-32GB,0.33,server_high,15.36111111111111,250.88888888888889,108,5.0,32,3072,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,163.04474055499833,3.9503048806175314,0.5427037815748681,88.48269610773714
berkeley-nest/Starling-LM-7B-alpha,NVIDIA A100-SXM4-40GB,0.017,server_low,16.11111111111111,256.0,9,7.0,32,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,72.67963917280723,3.060211013795601,0.0753206468570936,5.471760620811552
ibm-granite/granite-3.1-3b-a800m-instruct,Tesla V100-SXM2-32GB,0.017,server_low,19.666666666666668,145.66666666666666,3,3.0,32,1536,24.0,8.0,granitemoe,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,60.55551909628832,2.6071692860374847,0.0189887193409468,1.14934614997514
Qwen/Qwen3-14B,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,251.79381443298968,97,14.0,40,5120,40.0,8.0,qwen3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,272.78585799011535,2.580572310393465,0.2946820187209499,80.35737316411958
microsoft/Phi-3-mini-4k-instruct,NVIDIA H200,0.017,server_low,17.333333333333332,221.0,3,3.8,32,3072,32.0,32.0,phi3,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,117.2053664021164,0.7159733039637407,0.0149617222798606,1.7527122440759102
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA A30,-1.0,offline,14.426,59.89655172413793,58,1.7,24,2048,32.0,32.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,144.08713636363638,2.219952,11.1706995621325,1561.0217024796452
ibm-granite/granite-3.0-2b-instruct,NVIDIA L4,0.017,server_low,19.666666666666668,167.33333333333334,3,2.0,40,2048,32.0,8.0,granite,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,31.802437665081875,3.556300876274084,0.0416262136644961,1.3232472136621347
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,-1.0,offline,15.034,209.556,1000,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,385.904015625,19.267112,28.22297909107511,10856.516788446634
mlabonne/NeuralBeagle14-7B,Tesla V100-SXM2-32GB,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,66.46869404186795,5.685151899854342,0.0301741105526484,2.0048091550826697
microsoft/Phi-tiny-MoE-instruct,NVIDIA H100 NVL,-1.0,offline,15.034,238.165,1000,3.8,32,4096,16.0,4.0,phimoe,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,190.36430612244897,14.762362,84.88963600393835,16080.625956397353
meta-llama/Llama-3.2-3B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,14.264,182.398,1000,3.21,28,3072,24.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,259.7415616438356,44.536077,15.774095100768688,4092.24780711018
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H200,-1.0,offline,14.426,55.03448275862069,58,1.7,24,2048,32.0,32.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,191.5745,0.724459,23.898522571594448,3973.7296376390473
deepseek-ai/deepseek-llm-7b-chat,Tesla V100-SXM2-32GB,0.017,server_low,13.666666666666666,201.0,9,7.0,30,4096,32.0,32.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,71.80826181818182,4.144935100442833,0.0595828508176621,4.274688477086387
EleutherAI/gpt-neox-20b,NVIDIA H100 NVL,0.017,server_low,12.875,218.125,8,20.0,44,6144,64.0,64.0,gpt_neox,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,117.94318154957324,3.192161648377805,0.0485556942302264,5.72275303117606
berkeley-nest/Starling-LM-7B-alpha,NVIDIA A100-SXM4-40GB,0.017,server_low,16.714285714285715,256.0,7,7.0,32,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,70.49741793570219,3.0579748959945783,0.061420953924949,4.327707496264506
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H200,-1.0,offline,13.395,178.64228456913827,998,30.0,52,2688,32.0,2.0,nemotron_h,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,658.0657266666666,15.461165,17.52193028506156,11485.599348938704
ibm-granite/granite-3.0-8b-instruct,NVIDIA L4,-1.0,offline,16.473,156.108,1000,8.0,40,4096,32.0,8.0,granite,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,71.68830013927575,143.876345,15.14000409877236,1084.802144788311
nvidia/AceMath-7B-Instruct,NVIDIA A30,0.017,server_low,13.428571428571429,232.14285714285717,7,7.0,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,39.489707770270265,4.287434197563146,0.0990522827881739,3.9091722456715376
openai-community/gpt2,NVIDIA A30,0.017,server_low,12.857142857142858,256.0,7,0.124,12,768,12.0,12.0,gpt2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,29.82995048780488,0.4692293221929243,0.1460776430160701,4.356085970054891
google/gemma-3-12b-it,NVIDIA A100-SXM4-40GB,0.33,server_high,15.117647058823527,143.97058823529412,68,12.0,48,3840,16.0,8.0,gemma3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,152.39619876181166,2.9854488848325085,0.2091569667140297,31.864058548696764
nvidia/AceMath-1.5B-Instruct,NVIDIA H200,0.33,server_high,14.278350515463918,250.2577319587629,97,1.5,28,1536,12.0,2.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,156.87144577114427,0.4694112097057177,0.5130278558096958,80.4540987196072
deepseek-ai/deepseek-moe-16b-base,NVIDIA L40S,-1.0,offline,14.958,228.378,1000,16.0,28,2048,16.0,16.0,deepseek,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,308.6683914893617,94.080238,7.867679132858719,2426.824937882975
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,0.017,server_low,12.88888888888889,187.77777777777777,9,3.09,36,2048,16.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,94.1994236194119,0.6450916011300352,0.0428568613194745,4.035345820756176
nvidia/AceMath-1.5B-Instruct,NVIDIA L4,-1.0,offline,13.621,251.936,1000,1.5,28,1536,12.0,2.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,70.97217777777779,31.574593,112.65368546159588,7976.435413469467
microsoft/Phi-3-medium-4k-instruct,Tesla V100-SXM2-32GB,0.33,server_high,16.34259259259259,216.08333333333331,108,14.0,40,5120,40.0,10.0,phi3,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,206.72909880636607,10.581785208217935,0.3632768483367789,75.09051742049556
Qwen/Qwen3-14B,NVIDIA H200,0.33,server_high,14.72222222222222,250.94444444444449,108,14.0,40,5120,40.0,8.0,qwen3,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,350.37201364522406,2.1211514377069696,0.251171960957458,87.98070097955551
microsoft/phi-2,NVIDIA A30,0.017,server_low,12.444444444444445,236.88888888888889,9,2.7,32,2560,32.0,32.0,phi,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,35.01234121298949,2.085029401609467,0.1450092180994175,5.074359512040481
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H200,-1.0,offline,13.265,72.89225589225589,594,7.0,32,4096,32.0,32.0,olmo2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,574.167088235294,3.326573,22.62805708008405,12720.153816628035
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,0.017,server_low,15.333333333333334,143.66666666666666,9,13.0,40,5120,40.0,40.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,98.04232099355146,1.3287808993417356,0.0314662362327217,3.083147842435541
meta-llama/Llama-3.2-3B-Instruct,NVIDIA H100 NVL,0.017,server_low,16.0,179.66666666666666,3,3.21,28,3072,24.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,90.01574748544202,0.5827106260015474,0.0158396449803726,1.4250997323085703
google/gemma-2-2b-it,NVIDIA L40S,0.017,server_low,13.22222222222222,109.55555555555556,9,2.61,26,2304,8.0,4.0,gemma2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,111.8092447519084,0.8710126633393682,0.0210203856129497,2.349294897345282
nvidia/AceMath-7B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,13.125,226.125,8,7.0,28,3584,28.0,4.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,77.00716225057245,2.7267245419789106,0.0768222727362706,5.911688567600982
deepseek-ai/deepseek-llm-7b-chat,NVIDIA H200,0.33,server_high,15.76851851851852,155.5648148148148,108,7.0,30,4096,32.0,32.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,201.87665293342124,0.6944203595458357,0.2741956070083251,55.3292771826363
openai-community/gpt2,NVIDIA L40S,0.017,server_low,12.444444444444445,256.0,9,0.124,12,768,12.0,12.0,gpt2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,107.75977341317363,0.4289734525243855,0.0511428345164782,5.509769642432871
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,12.88888888888889,215.33333333333331,9,0.49,24,896,14.0,2.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,70.8731293948816,0.435703802232941,0.0653750017898618,4.6313065566282505
nvidia/AceMath-1.5B-Instruct,NVIDIA H200,-1.0,offline,13.621,250.935,1000,1.5,28,1536,12.0,2.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,310.4563880597016,6.777722,119.44911942030632,36659.77139508171
openai-community/gpt2,NVIDIA L40S,-1.0,offline,12.899,255.96,1000,0.124,12,768,12.0,12.0,gpt2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,227.38631372549025,5.048152,223.43951220733504,50018.829816229474
HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla T4,0.017,server_low,13.0,1.0,8,1.7,24,2048,32.0,32.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,26.383787659427785,0.0285104190115816,0.0009986965018165,0.0263404809344709
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA H100 NVL,-1.0,offline,16.473,145.479,1000,3.0,32,1536,24.0,8.0,granitemoe,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,215.734125,7.113678,94.89699126963885,20162.757519789426
01-ai/Yi-1.5-9B-Chat,NVIDIA A100-SXM4-40GB,0.33,server_high,15.27777777777778,231.22222222222223,108,9.0,48,4096,32.0,4.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,216.33942515357256,3.461842246267393,0.3727879834519667,80.63547988015655
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA L40S,-1.0,offline,16.473,147.657,1000,3.0,32,1536,24.0,8.0,granitemoe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,316.01388356164387,14.576343,32.095904227196534,10100.457939011809
openai-community/gpt2,NVIDIA H200,-1.0,offline,12.899,255.808,1000,0.124,12,768,12.0,12.0,gpt2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,199.90817307692308,5.151264,249.5081468501704,49034.655596944736
microsoft/Phi-tiny-MoE-instruct,NVIDIA H100 NVL,0.33,server_high,16.34259259259259,250.14814814814812,108,3.8,32,4096,16.0,4.0,phimoe,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,117.42499152542374,1.323730178849979,0.7492320951252275,87.94869215263094
Qwen/Qwen2.5-3B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,15.666666666666666,202.33333333333331,3,3.09,36,2048,16.0,2.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,65.39758441222165,1.3716009439279635,0.0240286234706981,1.5704386111808344
01-ai/Yi-1.5-6B-Chat,NVIDIA H100 NVL,-1.0,offline,14.686,249.408,1000,6.0,32,4096,32.0,4.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,342.7273942307693,10.431564,70.14465176896427,23875.38167618219
Qwen/Qwen2.5-7B-Instruct,NVIDIA A30,0.33,server_high,14.278350515463918,221.0103092783505,97,7.62,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,132.9738159894285,4.194867558364478,0.5311918806737326,70.61602806645182
mlabonne/NeuralBeagle14-7B,NVIDIA H200,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,121.95877633963242,1.1833647998670738,0.016301182261385,1.9867438028918285
ibm-granite/granite-3.1-3b-a800m-instruct,Tesla T4,-1.0,offline,16.473,152.507,1000,3.0,32,1536,24.0,8.0,granitemoe,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.26792160235931,431.865183,5.249270859041039,353.03568965046406
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA H200,-1.0,offline,13.621,94.77,1000,14.3,24,2048,16.0,16.0,qwen2_moe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,475.1206393442623,6.099944,33.10359012560311,15517.57530965042
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,0.017,server_low,13.125,197.125,8,0.49,24,896,14.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,31.22891691394659,0.5590802946826443,0.1660500110400281,5.182794547394479
upstage/solar-pro-preview-instruct,NVIDIA H100 NVL,-1.0,offline,16.034,197.121,1000,22.1,64,5120,40.0,10.0,solar,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,391.6169722222222,32.398332,15.518951353602857,6065.357114139565
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,-1.0,offline,13.621,91.225,1000,14.3,24,2048,16.0,16.0,qwen2_moe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,289.85022424242425,33.024205,9.538966095468206,2759.2210888003533
google/gemma-3-12b-it,NVIDIA A100-SXM4-40GB,0.33,server_high,15.11340206185567,139.44329896907217,97,12.0,48,3840,16.0,8.0,gemma3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,183.5160521968946,2.87123916449851,0.2433298247035344,44.642282788109725
internlm/internlm2_5-20b-chat,NVIDIA H200,0.33,server_high,15.441176470588236,208.2941176470588,68,20.0,48,6144,48.0,8.0,internlm2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,299.82408210180625,2.2793421627789296,0.1550573734039459,46.47751404754711
microsoft/phi-2,NVIDIA L4,0.017,server_low,12.625,234.625,8,2.7,32,2560,32.0,32.0,phi,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,35.69025834683955,5.148551632883027,0.1700953118105845,6.067997274006442
