model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture
ibm-granite/granite-3.0-2b-instruct,NVIDIA H200,-1.0,offline,16.473,141.643,1000,2.0,40,2048,32.0,8.0,granite,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,Tesla V100-SXM2-32GB,0.017,server_low,19.0,105.0,3,10.7,48,4096,32.0,8.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,-1.0,offline,15.034,209.35,1000,14.0,40,5120,40.0,10.0,phi3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,0.017,server_low,16.0,256.0,3,5.0,32,3072,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.33,server_high,14.74074074074074,192.44444444444449,108,30.0,52,2688,32.0,2.0,nemotron_h,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-13B-Instruct,NVIDIA H200,0.017,server_low,13.142857142857142,69.0,7,14.0,40,5120,40.0,40.0,olmo2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H100 NVL,0.017,server_low,16.375,116.5,8,10.7,48,4096,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA H200,0.33,server_high,17.577319587628867,153.42268041237114,97,2.0,40,2048,32.0,8.0,granite,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
openai-community/gpt2,NVIDIA H100 NVL,-1.0,offline,12.899,255.808,1000,0.124,12,768,12.0,12.0,gpt2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.1-3b-a800m-instruct,Tesla V100-SXM2-32GB,-1.0,offline,16.473,149.818,1000,3.0,32,1536,24.0,8.0,granitemoe,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,0.017,server_low,16.714285714285715,124.0,7,2.0,40,2048,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
upstage/solar-pro-preview-instruct,NVIDIA H200,0.33,server_high,16.88659793814433,201.4020618556701,97,22.1,64,5120,40.0,10.0,solar,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-3-mini-4k-instruct,Tesla V100-SXM2-32GB,0.017,server_low,14.333333333333334,191.33333333333331,9,3.8,32,3072,32.0,32.0,phi3,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,0.017,server_low,16.0,159.71428571428572,7,13.0,40,5120,40.0,40.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mlabonne/AlphaMonarch-7B,NVIDIA L40S,0.33,server_high,17.962962962962962,221.6203703703704,108,7.0,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H200,0.017,server_low,16.0,138.33333333333334,3,24.0,40,5120,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,Tesla V100-SXM2-32GB,0.017,server_low,16.714285714285715,152.14285714285714,7,2.0,40,2048,32.0,8.0,granite,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.265,72.0909090909091,594,7.0,32,4096,32.0,32.0,olmo2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
google/gemma-3-12b-it,NVIDIA H100 NVL,0.33,server_high,15.11340206185567,139.41237113402062,97,12.0,48,3840,16.0,8.0,gemma3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-neox-20b,NVIDIA H100 NVL,0.33,server_high,14.117647058823527,246.1323529411765,68,20.0,44,6144,64.0,64.0,gpt_neox,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H100 NVL,0.33,server_high,15.278350515463918,166.96907216494844,97,24.0,40,5120,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
unsloth/gpt-oss-20b-BF16,NVIDIA H100 NVL,0.33,server_high,14.314814814814817,251.14814814814812,108,21.0,24,2880,64.0,8.0,gpt_oss,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/AceMath-1.5B-Instruct,NVIDIA H200,0.017,server_low,15.666666666666666,256.0,3,1.5,28,1536,12.0,2.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/AceMath-1.5B-Instruct,NVIDIA H100 NVL,0.017,server_low,15.666666666666666,256.0,3,1.5,28,1536,12.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA H100 NVL,0.33,server_high,14.324074074074074,256.0,108,7.0,16,2048,16.0,16.0,olmoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H100 NVL,-1.0,offline,14.395,143.81,1000,24.0,40,5120,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,0.017,server_low,16.0,159.71428571428572,7,13.0,40,5120,40.0,40.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-neox-20b,NVIDIA H100 NVL,-1.0,offline,13.541,238.07,1000,20.0,44,6144,64.0,64.0,gpt_neox,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-moe-16b-base,NVIDIA H200,-1.0,offline,14.958,231.24,1000,16.0,28,2048,16.0,16.0,deepseek,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.03,59.44545454545455,990,4.0,32,3072,24.0,8.0,nemotron,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.156,87.873,1000,3.0,22,3072,12.0,4.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-7B-Instruct,NVIDIA H200,0.33,server_high,14.294117647058824,217.2941176470588,68,7.62,28,3584,28.0,4.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
internlm/internlm2-7b,NVIDIA H100 NVL,-1.0,offline,14.935,50.109,1000,7.0,32,4096,32.0,8.0,internlm2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,Tesla V100-SXM2-32GB,0.017,server_low,17.333333333333332,256.0,3,3.8,32,4096,16.0,4.0,phimoe,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
allenai/OLMo-2-1124-13B-Instruct,NVIDIA H100 NVL,0.017,server_low,12.666666666666666,82.44444444444444,9,14.0,40,5120,40.0,40.0,olmo2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-8b-instruct,NVIDIA H200,-1.0,offline,16.473,156.069,1000,8.0,40,4096,32.0,8.0,granite,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA H200,-1.0,offline,13.621,154.425,1000,3.09,36,2048,16.0,2.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H100 NVL,-1.0,offline,16.004,125.153,1000,10.7,48,4096,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA H100 NVL,-1.0,offline,13.621,115.22425032594523,767,14.3,24,2048,16.0,16.0,qwen2_moe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-9B-Chat,NVIDIA L40S,-1.0,offline,14.686,243.06,1000,9.0,48,4096,32.0,4.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
deepseek-ai/deepseek-llm-7b-chat,NVIDIA H100 NVL,-1.0,offline,14.958,131.328,1000,7.0,30,4096,32.0,32.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA H100 NVL,-1.0,offline,13.541,255.149,1000,7.0,16,2048,16.0,16.0,olmoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
unsloth/gpt-oss-20b-BF16,NVIDIA H100 NVL,0.017,server_low,14.0,256.0,3,21.0,24,2880,64.0,8.0,gpt_oss,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-8b-instruct,NVIDIA H100 NVL,0.33,server_high,18.11111111111111,159.94444444444446,108,8.0,40,4096,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA H100 NVL,0.017,server_low,12.333333333333334,45.44444444444444,9,4.0,32,3072,24.0,8.0,nemotron,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,0.33,server_high,13.838235294117649,250.80882352941177,68,6.05,28,4096,16.0,16.0,gptj,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
upstage/solar-pro-preview-instruct,NVIDIA H100 NVL,0.017,server_low,18.33333333333333,119.66666666666669,3,22.1,64,5120,40.0,10.0,solar,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-llm-7b-chat,NVIDIA L40S,0.017,server_low,14.142857142857142,190.57142857142856,7,7.0,30,4096,32.0,32.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
google/gemma-2-2b-it,NVIDIA A30,0.33,server_high,15.49074074074074,87.76851851851852,108,2.61,26,2304,8.0,4.0,gemma2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,-1.0,offline,14.426,57.93103448275862,58,1.7,24,2048,32.0,32.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA L40S,0.33,server_high,17.577319587628867,176.56701030927834,97,3.0,32,1536,24.0,8.0,granitemoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
Qwen/Qwen3-14B,NVIDIA H100 NVL,0.017,server_low,15.666666666666666,256.0,3,14.0,40,5120,40.0,8.0,qwen3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
google/gemma-3-27b-it,NVIDIA H100 NVL,0.017,server_low,15.666666666666666,93.33333333333331,3,27.0,62,5376,32.0,16.0,gemma3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,-1.0,offline,12.899,238.573,1000,6.05,28,4096,16.0,16.0,gptj,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,0.017,server_low,15.666666666666666,224.33333333333331,3,0.49,24,896,14.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/phi-4,NVIDIA H200,0.017,server_low,15.0,120.0,3,14.7,40,5120,40.0,10.0,phi3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,0.017,server_low,13.875,256.0,8,5.0,32,3072,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,0.017,server_low,13.0,1.0,8,1.7,24,2048,32.0,32.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Nemotron-Mini-4B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.03,55.06350806451613,992,4.0,32,3072,24.0,8.0,nemotron,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA H200,-1.0,offline,16.004,176.644,1000,7.25,32,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-moe-16b-base,NVIDIA H200,-1.0,offline,14.958,231.131,1000,16.0,28,2048,16.0,16.0,deepseek,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
internlm/internlm2-7b,NVIDIA H200,0.017,server_low,16.333333333333332,89.0,3,7.0,32,4096,32.0,8.0,internlm2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA H200,0.017,server_low,13.428571428571429,161.28571428571428,7,3.09,36,2048,16.0,2.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-moe-16b-base,NVIDIA L40S,0.017,server_low,16.666666666666668,187.66666666666663,3,16.0,28,2048,16.0,16.0,deepseek,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,-1.0,offline,14.264,233.453,1000,5.0,32,3072,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-6B-Chat,NVIDIA A100-SXM4-40GB,-1.0,offline,14.686,251.604,1000,6.0,32,4096,32.0,4.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,0.33,server_high,15.0,249.1764705882353,68,5.0,32,3072,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/AceMath-7B-Instruct,NVIDIA L40S,0.33,server_high,14.72222222222222,212.7685185185185,108,7.0,28,3584,28.0,4.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,0.33,server_high,16.88659793814433,101.61855670103093,97,13.0,40,5120,40.0,40.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mlabonne/AlphaMonarch-7B,NVIDIA H100 NVL,-1.0,offline,16.004,217.439,1000,7.0,32,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA H100 NVL,0.017,server_low,14.666666666666666,256.0,3,7.0,16,2048,16.0,16.0,olmoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,NVIDIA A30,0.33,server_high,14.462962962962964,114.9074074074074,108,3.0,22,3072,12.0,4.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H100 NVL,0.017,server_low,13.75,186.25,8,24.0,40,5120,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA H200,0.33,server_high,14.294117647058824,168.30882352941177,68,3.09,36,2048,16.0,2.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
google/gemma-2-2b-it,NVIDIA A100-SXM4-40GB,-1.0,offline,14.144,72.401,1000,2.61,26,2304,8.0,4.0,gemma2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H200,-1.0,offline,13.395,178.64228456913827,998,30.0,52,2688,32.0,2.0,nemotron_h,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA H200,0.017,server_low,19.666666666666668,135.33333333333334,3,2.0,40,2048,32.0,8.0,granite,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-6B-Chat,NVIDIA H100 NVL,-1.0,offline,14.686,249.408,1000,6.0,32,4096,32.0,4.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-3-mini-4k-instruct,NVIDIA L40S,0.33,server_high,15.911764705882351,194.10294117647055,68,3.8,32,3072,32.0,32.0,phi3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,191.717,1000,0.49,24,896,14.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
internlm/internlm2-7b,NVIDIA L40S,0.017,server_low,16.333333333333332,89.0,3,7.0,32,4096,32.0,8.0,internlm2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
tiiuae/Falcon3-3B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.088235294117649,99.04411764705884,68,3.0,22,3072,12.0,4.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.371134020618555,6.618556701030927,97,1.7,24,2048,32.0,32.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,203.016,1000,1.54,28,1536,12.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,-1.0,offline,14.686,244.071,1000,9.0,48,4096,32.0,4.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
internlm/internlm2-7b,NVIDIA H200,0.33,server_high,15.288659793814434,72.4020618556701,97,7.0,32,4096,32.0,8.0,internlm2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-llm-7b-chat,NVIDIA H100 NVL,-1.0,offline,14.958,131.294,1000,7.0,30,4096,32.0,32.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/AceMath-1.5B-Instruct,NVIDIA H200,0.33,server_high,14.278350515463918,250.2577319587629,97,1.5,28,1536,12.0,2.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.278350515463918,191.72164948453607,97,0.49,24,896,14.0,2.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
upstage/solar-pro-preview-instruct,NVIDIA H100 NVL,0.33,server_high,16.91176470588235,192.5441176470588,68,22.1,64,5120,40.0,10.0,solar,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,0.33,server_high,14.938144329896907,249.4020618556701,97,5.0,32,3072,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA H200,0.017,server_low,16.25,147.375,8,3.0,32,1536,24.0,8.0,granitemoe,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
google/gemma-3-12b-it,NVIDIA H100 NVL,-1.0,offline,14.168,156.203,1000,12.0,48,3840,16.0,8.0,gemma3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
internlm/internlm2_5-20b-chat,NVIDIA L40S,-1.0,offline,14.935,218.44,1000,20.0,48,6144,48.0,8.0,internlm2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L40S,0.33,server_high,17.515463917525775,179.27835051546393,97,7.25,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,-1.0,offline,16.473,140.29,1000,2.0,40,2048,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-6B-Chat,NVIDIA A30,0.017,server_low,16.333333333333332,256.0,3,6.0,32,4096,32.0,4.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,0.017,server_low,12.88888888888889,178.66666666666666,9,0.49,24,896,14.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,-1.0,offline,16.473,140.745,1000,2.0,40,2048,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mlabonne/AlphaMonarch-7B,Tesla V100-SXM2-32GB,-1.0,offline,16.004,216.672,1000,7.0,32,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,-1.0,offline,15.034,209.757,1000,14.0,40,5120,40.0,10.0,phi3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-8b-instruct,NVIDIA H100 NVL,-1.0,offline,16.473,156.408,1000,8.0,40,4096,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA A100-SXM4-40GB,0.017,server_low,15.666666666666666,256.0,3,14.0,40,5120,40.0,8.0,qwen3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
Qwen/Qwen2.5-7B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,223.865,1000,7.62,28,3584,28.0,4.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,-1.0,offline,13.395,179.38376753507015,998,30.0,52,2688,32.0,2.0,nemotron_h,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
google/gemma-3-12b-it,NVIDIA H200,0.017,server_low,13.444444444444445,104.44444444444444,9,12.0,48,3840,16.0,8.0,gemma3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
google/gemma-2-2b-it,NVIDIA H200,-1.0,offline,14.144,71.671,1000,2.61,26,2304,8.0,4.0,gemma2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,0.33,server_high,16.91176470588235,97.22058823529412,68,13.0,40,5120,40.0,40.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
internlm/internlm2-7b,NVIDIA H100 NVL,0.017,server_low,16.333333333333332,89.33333333333333,3,7.0,32,4096,32.0,8.0,internlm2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA H100 NVL,-1.0,offline,13.541,255.149,1000,7.0,16,2048,16.0,16.0,olmoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,NVIDIA A30,-1.0,offline,15.034,239.024,1000,3.8,32,4096,16.0,4.0,phimoe,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
ibm-granite/granite-3.0-8b-instruct,NVIDIA H100 NVL,0.33,server_high,17.577319587628867,155.72164948453607,97,8.0,40,4096,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H200,-1.0,offline,16.004,125.078,1000,10.7,48,4096,32.0,8.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-9B-Chat,NVIDIA H100 NVL,-1.0,offline,14.686,242.745,1000,9.0,48,4096,32.0,4.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-8b-instruct,NVIDIA L40S,-1.0,offline,16.473,154.866,1000,8.0,40,4096,32.0,8.0,granite,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA H100 NVL,0.017,server_low,13.75,256.0,8,8.0,40,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
